Index,demand
1251,0.041971692822302294
1252,0.036777167905775704
1253,0.02112935401089416
1254,0.02782746224515459
1255,0.04716313881796938
1256,0.04199039815870105
1257,0.054518099393966346
1258,0.08477900207792462
1259,0.10981889945388418
1260,0.1104870771611689
1261,0.11235693086681933
1262,0.0782736636119559
1263,0.11868188132632276
1264,0.09693688895481678
1265,0.02377647307488627
1266,0.09097861248347568
1267,0.2691096466746128
1268,0.0410874168669568
1269,0.058646023191274294
1270,0.5984455207520794
1271,0.821793462236829
1272,0.48011096012595467
1273,0.06350155510268934
1274,0.05137178242046322
1275,0.032861118725076126
1276,0.049569605530077034
1277,0.2812265548994995
1278,0.05672251747629008
1279,0.022283999086519166
1280,0.037860956304146216
1281,0.02992197850016941
1282,0.055192976907274885
1283,0.057245504626589026
1284,0.10741778950982227
1285,0.03726947714829405
1286,0.2721144762718607
1287,0.05170482454527901
1288,0.1462191326001554
1289,0.13703010798800352
1290,0.17491529993595348
1291,0.08519550994907174
1292,0.09419610388574623
1293,0.09930411359232258
1294,0.09355380423364662
1295,0.07453701266834262
1296,0.08591348554194231
1297,0.07632570693355378
1298,0.07756685166307828
1299,0.6667468564362389
1300,0.8513539744031889
1301,0.5383268803348336
1302,0.03906759858878697
1303,0.06336842398621556
1304,0.04330971401633851
1305,0.27439215374902753
1306,0.08262808610498332
1307,0.07600558345883851
1308,0.04453116120965708
1309,0.06780553854534578
1310,0.028700250806740546
1311,0.055278203112366725
1312,0.10773351903086419
1313,0.25668226245330283
1314,0.10067844315296479
1315,0.5302860160653616
1316,0.26987428014663317
1317,0.14506441210541704
1318,0.1445530309513889
1319,0.12424977933517609
1320,0.09715817599856394
1321,0.11715169511764714
1322,0.057729777898206075
1323,0.04840998789399843
1324,0.04607969554836763
1325,0.09314648778825455
1326,0.11514962343148208
1327,0.06504175194557062
1328,0.07585884252378466
1329,0.03261267561261678
1330,0.7637938154160189
1331,0.9856610893265008
1332,0.824018251788365
1333,0.04312259792066862
1334,0.2892573675824661
1335,0.27568126718184377
1336,0.05727665555977965
1337,0.02331804161159895
1338,0.02884074898568685
1339,0.03736820030219993
1340,0.11014605820424928
1341,0.08193200769994242
1342,0.4155033248722025
1343,0.5927181407017454
1344,0.11544587732565437
1345,0.13176513602840081
1346,0.13299188823469965
1347,0.15113242998117182
1348,0.08464228643713212
1349,0.4832159621401326
1350,0.09285589485349902
1351,0.053648769179374986
1352,0.07733539392522475
1353,0.08596874787587
1354,0.08403353172100288
1355,0.05361402554624667
1356,0.40329892004585666
1357,0.43717692091340116
1358,0.12941079736592792
1359,0.06215648016448207
1360,0.044790250737421725
1361,0.09187474273262448
1362,0.04285273839190065
1363,0.06998075245770613
1364,0.14826192177890368
1365,0.05550492755389526
1366,0.047520759905782195
1367,0.03468113081403101
1368,0.032942143395878344
1369,0.03304096597079835
1370,0.0814120140698321
1371,0.07442085723522605
1372,0.46448587000838354
1373,0.8086648137509942
1374,0.4341621719182497
1375,0.295292057606891
1376,0.13180472857166117
1377,0.16199169454950785
1378,0.26081836812811476
1379,0.44127244582010705
1380,0.08773279241946838
1381,0.05110733137452334
1382,0.06419148068182247
1383,0.05250981639260063
1384,0.13030992618185389
1385,0.2787193062872446
1386,0.09189267184283717
1387,0.28114365329540236
1388,0.271499560515887
1389,0.3118821097256861
1390,0.9817249956994041
1391,0.09203567460147902
1392,0.04027435030925521
1393,0.10438962005437896
1394,0.1374079015591928
1395,0.05328665476500334
1396,0.05781162219115052
1397,0.43102349374725757
1398,0.05482242994500386
1399,0.038354595912846776
1400,0.06733136340471993
1401,0.07893467509195444
1402,0.12157648720290495
1403,0.49134844966009733
1404,0.2815132555950555
1405,0.5826976217912276
1406,0.4759767818890065
1407,0.15431546732672635
1408,0.2716314387651634
1409,0.2673405505127404
1410,0.05917173872232768
1411,0.12654016798599582
1412,0.07285989815184596
1413,0.05767502264254216
1414,0.27301693857521625
1415,0.26592190454445397
1416,0.06491540420431764
1417,0.4955010726126031
1418,0.2661502676273622
1419,0.10532745150625328
1420,0.08340089153972231
1421,0.0977566040633619
1422,0.07693705245792871
1423,0.06529628665164365
1424,0.0352797298840656
1425,0.026217978084450314
1426,0.031416572411691754
1427,0.04104253746922013
1428,0.08463353085562655
1429,0.1029633912779929
1430,0.11683165732324947
1431,0.12622348137013467
1432,0.5221036763532415
1433,0.7639354670117644
1434,0.48812529275728633
1435,0.4879610537073569
1436,0.5860743663391391
1437,0.0956649911952443
1438,0.05464684829262526
1439,0.06909018942987954
1440,0.0686255078553881
1441,0.11547950155377248
1442,0.15985201278168348
1443,0.0734719938739984
1444,0.03600733132400959
1445,0.06105728285626391
1446,0.11983967489380798
1447,0.03806391683792031
1448,0.06599472575542041
1449,0.08213159568337092
1450,0.041376803504031626
1451,0.045365722859751774
1452,0.03831442528935183
1453,0.035117589338707705
1454,0.02307037393294326
1455,0.05750984703766502
1456,0.09042140943832858
1457,0.08398055786340883
1458,0.09681691592866257
1459,0.2850375004007504
1460,0.29737046226924735
1461,0.5217343670802284
1462,0.7949374723842655
1463,0.647345596011528
1464,0.4687578362507787
1465,0.0906611532335934
1466,0.05520860676880079
1467,0.04495702927224783
1468,0.06694645728670331
1469,0.09033727670855599
1470,0.019737860143371908
1471,0.04184007383302395
1472,0.4876890167858687
1473,0.05155400999794012
1474,0.04037319160856223
1475,0.06625712417869448
1476,0.06211141522827271
1477,0.08770152235018192
1478,0.05691348949788691
1479,0.044099336079158585
1480,0.03160395276911693
1481,0.04536769111076187
1482,0.05324182735479564
1483,0.10383863271041642
1484,0.11264140367053721
1485,0.48404283001981363
1486,0.42291700718773023
1487,0.30162455156746326
1488,0.8818273246491108
1489,0.44969739176019385
1490,0.45972567790650365
1491,0.10210267191717513
1492,0.05613417480945943
1493,0.059537381373620996
1494,0.05801314283101355
1495,0.0524083676799082
1496,0.06322901988535422
1497,0.04123724250340119
1498,0.05663435346792904
1499,0.42779096393797267
1500,0.07145543399339989
1501,0.40218504610023653
1502,0.05732983066141095
1503,0.0876159253413622
1504,0.0940119196300607
1505,0.1052450460820386
1506,0.1314260625945537
1507,0.048099655401286676
1508,0.06024746141304156
1509,0.274768523144831
1510,0.5417869792346088
1511,0.45127842187019546
1512,0.45246766314639786
1513,0.10277710682443164
1514,0.41264580033614345
1515,0.0790654095758318
1516,0.06918400638796791
1517,0.05271440413950164
1518,0.05164098593874278
1519,0.06941295194769304
1520,0.08583477716332566
1521,0.280110970055956
1522,0.0701629044764643
1523,0.2706305773457953
1524,0.04303706888201124
1525,0.0533024497010771
1526,0.05881523984855962
1527,0.05612273226863694
1528,0.03190381507598661
1529,0.08795077983674732
1530,0.09917648939687443
1531,0.05821667458704226
1532,0.2821135762249807
1533,0.09781770095358201
1534,0.07491588649715884
1535,0.07489762969861262
1536,0.031577929320852335
1537,0.06422736634489148
1538,0.05958125176456651
1539,0.03832114363106343
1540,0.08924266972053135
1541,0.27073917218180954
1542,0.04820441686956332
1543,0.06080302639622673
1544,0.1110196753707764
1545,0.026458710178933077
1546,0.04088889239212701
1547,0.06768036834270763
1548,0.07988145148153955
1549,0.045043932785738636
1550,0.11323062588946983
1551,0.05133008746370794
1552,0.05543403585926103
1553,0.039005130596916626
1554,0.05692672793359886
1555,0.12129648198917259
1556,0.4114511717837749
1557,0.28103715933070683
1558,0.06332406936269712
1559,0.03664338889238996
1560,0.056942899569362763
1561,0.03586277081000018
1562,0.06152644107036251
1563,0.11309567346119613
1564,0.04699461007916665
1565,0.035808806067621074
1566,0.03171020024318761
1567,0.03825662555293319
1568,0.04415899094415199
1569,0.06302555807675474
1570,0.08252571675298173
1571,0.28960547597370434
1572,0.043806838984287
1573,0.03824204441621422
1574,0.06295967043657837
1575,0.07568434554120596
1576,0.08386403671876864
1577,0.27648621863682715
1578,0.061875024209490787
1579,0.0287488858177659
1580,0.03185289806045748
1581,0.0962957452402633
1582,0.04524070640145025
1583,0.04024673369863749
1584,0.060168319545858884
1585,0.09115728339549146
1586,0.06345922694153594
1587,0.046435598858356464
1588,0.06151003214191933
1589,0.16625365764685107
1590,0.05511667687136336
1591,0.04775587425052645
1592,0.04598463192112999
1593,0.09370070493942759
1594,0.06516611290605329
1595,0.06678863849998438
1596,0.043881343260141134
1597,0.05882302323954421
1598,0.06688074535416047
1599,0.28066436911142323
1600,0.04491446510666475
1601,0.023284674263160453
1602,0.051756889144722054
1603,0.05941889677918551
1604,0.051111371197881145
1605,0.11121652841629147
1606,0.07183060005464227
1607,0.12232215183589037
1608,0.08012283494578101
1609,0.05556880347404195
1610,0.037811292031063336
1611,0.05399871594895074
1612,0.04508451580021609
1613,0.2686316866601129
1614,0.05670936863309693
1615,0.045738838315163705
1616,0.06894490613443244
1617,0.0479992681087755
1618,0.09474004946064524
1619,0.06297499945610849
1620,0.05595410396142757
1621,0.05715918429180117
1622,0.290039236898861
1623,0.5416481655545311
1624,0.10925915477260842
1625,0.07157850666030004
1626,0.05917939414840463
1627,0.03741226601742853
1628,0.03424752515252329
1629,0.07273967277555038
1630,0.06459879521216941
1631,0.07092104483260772
1632,0.6009568012867015
1633,0.06650999408668379
1634,0.05611300091377778
1635,0.06867310219143653
1636,0.07084205062295204
1637,0.042285743763317035
1638,0.12276666676719515
1639,0.44947471022346297
1640,0.055150550662603534
1641,0.0903425013516421
1642,0.04597997870433801
1643,0.03529233764049398
1644,0.047040312020041455
1645,0.0425716676965188
1646,0.09412606157089395
1647,0.03982913405004353
1648,0.04921456359382319
1649,0.058795206204628116
1650,0.04697327496889053
1651,0.03481671340267724
1652,0.035725003124789524
1653,0.027443920498167837
1654,0.026065538743999223
1655,0.0700655192180868
1656,0.047474579188040975
1657,0.046517445580144805
1658,0.05081554341558134
1659,0.06144773771555846
1660,0.08905370008477748
1661,0.03032693751951821
1662,0.04188674368089912
1663,0.4541231929072779
1664,0.047091176502421554
1665,0.07213191500091076
1666,0.03893209049493925
1667,0.060914042507306546
1668,0.059428233056029386
1669,0.030566040024183977
1670,0.04824583513124685
1671,0.2707905793165811
1672,0.04229081996317217
1673,0.03630775757915965
1674,0.05182774407027442
1675,0.0685463068283668
1676,0.045429325311407684
1677,0.13177046842974902
1678,0.29333247999297135
1679,0.06634813382841805
1680,0.028537630138931958
1681,0.046209120520117025
1682,0.39410564434373685
1683,0.04338677633958981
1684,0.05930890656669748
1685,0.03121617207349229
1686,0.022518149732367057
1687,0.05390164973151468
1688,0.024796015535550324
1689,0.02970904285715361
1690,0.11262601968245176
1691,0.04298051977487519
1692,0.07686682063331296
1693,0.016515881859738173
1694,0.02236728283862471
1695,0.05417017398441347
1696,0.26974761188574536
1697,0.056482732057523084
1698,0.05558076638064731
1699,0.06117282117847944
1700,0.04011483203830278
1701,0.04358240056756829
1702,0.03702662152901066
1703,0.04617347108598245
1704,0.26671561642993435
1705,0.03992611988642611
1706,0.03925270035183587
1707,0.024251631805922616
1708,0.02439433323323778
1709,0.01337290290933938
1710,0.019391006275031087
1711,0.021745323156075684
1712,0.04201276098525987
1713,0.0229400477498027
1714,0.00505334995545415
1715,0.03867886996153304
1716,0.04533632852847773
1717,0.0563969593514313
1718,0.09770370779925384
1719,0.040689807102194636
1720,0.02482638114972918
1721,0.08554175536625074
1722,0.03398970554674938
1723,0.12373963607026227
1724,0.014366590001764663
1725,0.017750015482641657
1726,0.023594964148044142
1727,0.02033520559926432
1728,0.035725825124089894
1729,0.026142754554813623
1730,0.01091227211782565
1731,0.041963836419599165
1732,0.040466732945658904
1733,0.05140378671361713
1734,0.03338512997557795
1735,0.027910686601183128
1736,0.046459754174869486
1737,0.02022192676003505
1738,0.026849575665644918
1739,0.0270750367453058
1740,0.019215762683666905
1741,0.05584469436241977
1742,0.02230775080757589
1743,0.04674237251912201
1744,0.024115440904380087
1745,0.0375519701580589
1746,0.022654087529360854
1747,0.015513552034692416
1748,0.02485655948527781
1749,0.018404674697521623
1750,0.06255086444520744
1751,0.04322741515813644
1752,0.03564609787739831
1753,0.025353186004692743
1754,0.08319590203456709
1755,0.04502292875643905
1756,0.044608888625485774
1757,0.046780962859219746
1758,0.019494804327084184
1759,0.08253609549288454
1760,0.023113620870913006
1761,0.02468735090122382
1762,0.0502430041578293
1763,0.03430119120883994
1764,0.04789422741913628
1765,0.07929094530301628
1766,0.03345216705876487
1767,0.0365769138505025
1768,0.041387910283840645
1769,0.039735598780826074
1770,0.02823330540616117
1771,0.020870322562638086
1772,0.02173076284369941
1773,0.02280701580656656
1774,0.02168085736383796
1775,0.014913603882782577
1776,0.039503933986605434
1777,0.03892842309295731
1778,0.041242852784602047
1779,0.024662656067727093
1780,0.04873907786234323
1781,0.03344700591945922
1782,0.03168589711420061
1783,0.09559248107055911
1784,0.035423490537231865
1785,0.032520571891690296
1786,0.032041084121144786
1787,0.006533827047851838
1788,0.017285139289366036
1789,0.04054286801693325
1790,0.028272202739090403
1791,0.02477220383278985
1792,0.037591755267168514
1793,0.012507580194112057
1794,0.015994983347200738
1795,0.039513832080885394
1796,0.05187497028953297
1797,0.07319302689848048
1798,0.03510615002904841
1799,0.026262766596019664
1800,0.05606012229435381
1801,0.025067782211656404
1802,0.05689740641585975
1803,0.06355160480308211
1804,0.059332463300498905
1805,0.04139288656070381
1806,0.09449731705610838
1807,0.076002457665337
1808,0.04385018291928043
1809,0.03872439361533791
1810,0.0409601205383135
1811,0.06662870580639892
1812,0.06033008758805485
1813,0.03555699891253658
1814,0.0575656910048691
1815,0.051469435902522905
1816,0.2563186712262331
1817,0.25395736099474897
1818,0.07064709668714178
1819,0.05670081859186449
1820,0.11640496849369719
1821,0.07715139241067276
1822,0.09411690270567616
1823,0.04454790253931255
1824,0.03595282557065034
1825,0.031720992062124545
1826,0.07325345350112959
1827,0.03677146703371479
1828,0.579571075165121
1829,0.08795506016772495
1830,0.031331060180103315
1831,0.08366199580261963
1832,0.038748132473926666
1833,0.005581267980865262
1834,0.009947808383491078
1835,0.019244126823237923
1836,0.024254817149424783
1837,0.02609106732181629
1838,0.031689491455176785
1839,0.0020772124253299823
1840,0.05831099998531861
1841,0.06339213574647451
1842,0.29511023738827225
1843,0.3693487749652168
1844,0.038990893958850525
