Index,demand
1667,0.06525227
1668,0.0650825
1669,0.027514357
1670,0.052129395
1671,0.26390105
1672,0.04299701
1673,0.03668328
1674,0.050903425
1675,0.06339322
1676,0.04275422
1677,0.14207393
1678,0.29185724
1679,0.06807708
1680,0.025363915
1681,0.04732052
1682,0.3808022
1683,0.044104014
1684,0.05916748
1685,0.027806219
1686,0.020151231
1687,0.05352119
1688,0.025250802
1689,0.035843056
1690,0.12903666
1691,0.044940803
1692,0.08332204
1693,0.016055496
1694,0.022316016
1695,0.052345708
1696,0.28449303
1697,0.052560702
1698,0.049845904
1699,0.05880605
1700,0.041474387
1701,0.044265255
1702,0.0350416
1703,0.045725487
1704,0.26748773
1705,0.04147611
1706,0.037640955
1707,0.023402732
1708,0.026332082
1709,0.013330878
1710,0.015715111
1711,0.019149417
1712,0.04488993
1713,0.023427363
1714,0.0036748776
1715,0.036275093
1716,0.038064346
1717,0.054196276
1718,0.09774216
1719,0.041875105
1720,0.025069222
1721,0.095721394
1722,0.028155023
1723,0.13521774
1724,0.013685661
1725,0.014923328
1726,0.025611423
1727,0.021120137
1728,0.037604403
1729,0.02630463
1730,0.008002439
1731,0.042182446
1732,0.035405997
1733,0.050078798
1734,0.03327664
1735,0.027961185
1736,0.05698503
1737,0.01880585
1738,0.022403866
1739,0.0276329
1740,0.01585447
1741,0.056474075
1742,0.020470936
1743,0.05083036
1744,0.024430566
1745,0.036556125
1746,0.022793205
1747,0.0128480755
1748,0.027487379
1749,0.016698813
1750,0.06267187
1751,0.044528943
1752,0.030381024
1753,0.025816098
1754,0.08361262
1755,0.043242324
1756,0.04417365
1757,0.046009343
1758,0.017208168
1759,0.09090692
1760,0.024059681
1761,0.02637
1762,0.046959095
1763,0.033393912
1764,0.043473024
1765,0.081961304
1766,0.02983309
1767,0.036066048
1768,0.039876275
1769,0.03923423
1770,0.025702333
1771,0.020364366
1772,0.019701242
1773,0.020842627
1774,0.02201088
1775,0.02151284
1776,0.039055582
1777,0.036657933
1778,0.043235954
1779,0.022361841
1780,0.04664033
1781,0.03780304
1782,0.025004664
1783,0.09479682
1784,0.03453876
1785,0.03536961
1786,0.02836985
1787,0.011679306
1788,0.017558409
1789,0.042861674
1790,0.029266223
1791,0.020961786
1792,0.040399052
1793,0.010369961
1794,0.017574295
1795,0.040691905
1796,0.03874448
1797,0.07373962
1798,0.040850557
1799,0.022063602
1800,0.051409863
1801,0.02475478
1802,0.05775411
1803,0.06538872
1804,0.061820503
1805,0.037878845
1806,0.11697718
1807,0.055402316
1808,0.051552743
1809,0.04461051
1810,0.041817408
1811,0.06319603
1812,0.062603906
1813,0.035629626
1814,0.05341689
1815,0.050869014
1816,0.25999022
1817,0.25414294
1818,0.076608926
1819,0.051508468
1820,0.12574662
1821,0.06307681
1822,0.09059262
1823,0.04508164
1824,0.03135798
1825,0.029701
1826,0.069938034
1827,0.029952584
1828,0.5188856
1829,0.08276403
1830,0.02972398
1831,0.074279115
1832,0.038484152
1833,0.0028715462
1834,0.006861851
1835,0.019421222
1836,0.021494692
1837,0.025678158
1838,0.038350854
1839,0.00068867137
1840,0.059589732
1841,0.054921508
1842,0.2956716
1843,0.35164505
1844,0.043807436
1845,0.06877745
1846,0.09037807
1847,0.01357245
1848,0.02197734
1849,0.036660075
1850,0.047951583
1851,0.07676504
1852,0.44287857
1853,0.07349488
1854,0.06969799
1855,0.4746338
1856,0.060545117
1857,0.41038063
1858,0.056996234
1859,0.056099556
1860,0.047620162
1861,0.045900248
1862,0.04715422
1863,0.048363253
1864,0.056364343
1865,0.06357544
1866,0.072279476
1867,0.08151243
1868,0.07897581
1869,0.056520823
1870,0.26934946
1871,0.050748065
1872,0.04582897
1873,0.04873636
1874,0.06776395
1875,0.03711448
1876,0.04177618
1877,0.0685197
1878,0.056258738
1879,0.07134051
1880,0.059342075
1881,0.059533782
1882,0.03123348
1883,0.04124784
1884,0.03920547
1885,0.0593239
1886,0.08287241
1887,0.06880728
1888,0.059130732
1889,0.4282007
1890,0.036322273
1891,0.0630611
1892,0.04426926
1893,0.04052131
1894,0.037388146
1895,0.041734543
1896,0.045509685
1897,0.062393554
1898,0.07324073
1899,0.07826988
1900,0.27334785
1901,0.022614703
1902,0.051708072
1903,0.061609074
1904,0.04291162
1905,0.029136853
1906,0.08116668
1907,0.043287743
1908,0.05102366
1909,0.068875305
1910,0.06587211
1911,0.060193934
1912,0.46583977
1913,0.044231173
1914,0.03635217
1915,0.035709865
1916,0.04394974
1917,0.047954015
1918,0.033891484
1919,0.092391334
1920,0.14165385
1921,0.07918553
1922,0.07041876
1923,0.054465685
1924,0.02536921
1925,0.030234266
1926,0.026470829
1927,0.04470963
1928,0.056561783
1929,0.061038803
1930,0.30918092
1931,0.031261086
1932,0.04404864
1933,0.050045878
1934,0.056919347
1935,0.15872279
1936,0.044528093
1937,0.05680881
1938,0.026256384
1939,0.0678463
1940,0.106887646
1941,0.41439143
1942,0.040720023
1943,0.052502718
1944,0.032907568
1945,0.07932914
1946,0.047400773
1947,0.04180041
1948,0.053190704
1949,0.03182802
1950,0.04399182
1951,0.08791407
1952,0.030216618
1953,0.03230775
1954,0.03622525
1955,0.06521695
1956,0.06652438
1957,0.28992105
1958,0.09082991
1959,0.12532414
1960,0.06711124
1961,0.0661873
1962,0.043269753
1963,0.059701476
1964,0.063304156
1965,0.07522712
1966,0.02543798
1967,0.62327147
1968,0.3217321
1969,0.044179026
1970,0.09502345
1971,0.045893088
1972,0.0484962
1973,0.03014549
1974,0.04027312
1975,0.036721274
1976,0.0440421
1977,0.029988343
1978,0.033445835
1979,0.045741905
1980,0.060704604
1981,0.08340234
1982,0.07581512
1983,0.084361136
1984,0.102224864
1985,0.25043243
1986,0.26077622
1987,0.12035398
1988,0.060642455
1989,0.09816903
1990,0.038849603
1991,0.04617421
1992,0.04342004
1993,0.062025525
1994,0.08472246
1995,0.10816671
1996,0.062419567
1997,0.0937039
1998,0.06564132
1999,0.058960892
2000,0.053693917
2001,0.04598359
2002,0.041873295
2003,0.097943775
2004,0.04024417
2005,0.035166573
2006,0.030429933
2007,0.02729744
2008,0.0363232
2009,0.048417524
2010,0.082782894
2011,0.07426498
2012,0.11543617
2013,0.09716005
2014,0.24904808
2015,0.12024029
2016,0.1337082
2017,0.03279606
2018,0.09926119
2019,0.02485624
2020,0.07506765
2021,0.041023776
2022,0.08312177
2023,0.049458757
2024,0.03518391
2025,0.07053987
2026,0.06282327
2027,0.03712817
2028,0.054836195
2029,0.06652797
2030,0.04350297
2031,0.0435
2032,0.037387207
2033,0.03601356
2034,0.051205765
2035,0.029047137
2036,0.03293967
2037,0.06485936
2038,0.06791945
2039,0.1130099
2040,0.43309045
2041,0.11898318
2042,0.11271768
2043,0.10471801
2044,0.10419431
2045,0.09292069
2046,0.085656546
2047,0.08712042
2048,0.022825362
2049,0.03618431
2050,0.4923751
2051,0.05377982
2052,0.06869415
2053,0.058177933
2054,0.06556741
2055,0.03518261
2056,0.029907191
2057,0.030180886
2058,0.044121742
2059,0.09557509
2060,0.07032084
2061,0.071084104
2062,0.11285252
2063,0.62722933
2064,0.10429274
2065,0.04683963
2066,0.12631004
2067,0.090250686
2068,0.25366795
2069,0.26410067
2070,0.09434912
2071,0.045024745
2072,0.071506254
2073,0.09169983
2074,0.124757946
2075,0.05630408
2076,0.27541387
2077,0.07308197
2078,0.069559075
2079,0.038331892
2080,0.01934166
2081,0.03471399
2082,0.044930995
2083,0.083301425
2084,0.04145374
2085,0.114684656
2086,0.114161916
2087,0.12502345
2088,0.09675837
2089,0.05943183
2090,0.123388015
2091,0.14290409
2092,0.261605
2093,0.085588515
2094,0.041083466
2095,0.038966037
2096,0.043870065
2097,0.069606885
2098,0.43451497
2099,0.06404046
2100,0.077644035
2101,0.27604172
2102,0.267265
2103,0.024499042
2104,0.016778765
2105,0.023860002
2106,0.043795872
2107,0.04808889
2108,0.1265842
2109,0.145541
2110,0.111541785
2111,0.109130695
2112,0.2558328
2113,0.13853136
2114,0.1423654
2115,0.15020163
2116,0.27257583
2117,0.08959013
2118,0.04526413
2119,0.07622738
2120,0.069194935
2121,0.12550493
2122,0.7728182
2123,0.0602095
2124,0.060465902
2125,0.061958477
2126,0.4560945
2127,0.03883734
2128,0.2570657
2129,0.012016918
2130,0.031718794
2131,0.08558197
2132,0.048464328
2133,0.052039064
2134,0.11601042
2135,0.077370256
2136,0.093712516
2137,0.26224837
2138,0.15231195
2139,0.16464402
2140,0.4247909
2141,0.10786235
2142,0.024176951
2143,0.29350707
2144,0.09825861
2145,0.1162826
2146,0.73451173
2147,0.55437815
2148,0.2959374
2149,0.043238156
2150,0.044205047
2151,0.090332955
2152,0.027486278
2153,0.040799685
2154,0.04504293
2155,0.019039273
2156,0.026533836
2157,0.045000322
2158,0.047532305
2159,0.038611833
2160,0.055534713
2161,0.08933382
2162,0.11419498
2163,0.1151756
2164,0.12024311
2165,0.07676635
2166,0.29504263
2167,0.29285184
2168,0.021191662
2169,0.09211606
2170,0.25622132
2171,0.046836685
2172,0.06029887
2173,0.4962032
2174,0.8161337
2175,0.49013636
2176,0.06413839
2177,0.049529664
2178,0.038107447
2179,0.048936825
2180,0.2772174
2181,0.053885285
2182,0.023196062
2183,0.024635218
2184,0.04869495
2185,0.053772483
2186,0.104524545
2187,0.043758757
2188,0.2846939
2189,0.05113132
2190,0.14761761
2191,0.13832928
2192,0.1370075
2193,0.343533
2194,0.09516047
2195,0.097018555
2196,0.097239204
2197,0.07393477
2198,0.09310585
2199,0.08653159
2200,0.078754805
2201,0.6813904
2202,0.9285025
2203,0.53839797
2204,0.03644189
2205,0.07070571
2206,0.046604313
2207,0.043547608
2208,0.08670528
2209,0.08766769
2210,0.0588148
2211,0.046112604
2212,0.06692338
2213,0.028099332
2214,0.06002125
2215,0.11718468
2216,0.26159585
2217,0.0927938
2218,0.54249394
2219,0.2924391
2220,0.26943415
2221,0.14229757
2222,0.12478533
2223,0.08823742
2224,0.12746608
2225,0.059241723
2226,0.05532312
2227,0.050051164
2228,0.11325484
2229,0.115628846
2230,0.06391482
2231,0.07911173
2232,0.037624177
2233,0.7801002
2234,0.9832481
2235,0.8257381
2236,0.076762006
2237,0.044237122
2238,0.29724124
2239,0.12567337
2240,0.058177296
2241,0.034750517
2242,0.022704914
2243,0.031160848
2244,0.04197491
2245,0.1120073
2246,0.082064316
2247,0.4289913
2248,0.55946183
2249,0.11837793
2250,0.13381195
2251,0.14548787
2252,0.15059634
2253,0.08733907
2254,0.5034751
2255,0.09137971
2256,0.05677185
2257,0.08345021
2258,0.09000024
2259,0.09119112
2260,0.05548474
2261,0.033155058
2262,0.26949298
2263,0.48902097
2264,0.27623653
2265,0.06127651
2266,0.052196544
2267,0.1070601
2268,0.04453843
2269,0.068924785
2270,0.15281223
2271,0.058477584
2272,0.049315754
2273,0.030139573
2274,0.03336009
2275,0.035621885
2276,0.07294676
2277,0.07671963
2278,0.2660795
2279,0.8674676
2280,0.26080403
2281,0.28906155
2282,0.14503865
2283,0.28867888
2284,0.1452734
2285,0.43614888
2286,0.10043991
2287,0.05498303
2288,0.066090435
2289,0.052695237
2290,0.13568924
2291,0.1312222
2292,0.0908928
2293,0.11171677
2294,0.6401227
2295,0.29823372
2296,1.0056305
2297,0.092669316
2298,0.047500283
2299,0.1019761
2300,0.13203202
2301,0.060371626
2302,0.46373335
2303,0.057161123
2304,0.041618053
2305,0.07405668
2306,0.07620212
2307,0.12318941
2308,0.48202246
2309,0.44732565
2310,0.63612145
2311,0.49047998
2312,0.15820323
2313,0.12214989
2314,0.27193904
2315,0.053316575
2316,0.13171358
2317,0.07027891
2318,0.054247014
2319,0.26441637
2320,0.2707046
2321,0.07067285
2322,0.55251825
2323,0.26633465
2324,0.0875454
2325,0.10513539
2326,0.07688626
2327,0.061701756
2328,0.03298977
2329,0.024456963
2330,0.0338835
2331,0.040953495
2332,0.08226312
2333,0.09609052
2334,0.1127662
2335,0.12111206
2336,0.48101214
2337,0.8001868
2338,0.51313066
2339,0.29154196
2340,0.6410642
2341,0.094220445
2342,0.066530086
2343,0.06929907
2344,0.11905055
2345,0.15488479
2346,0.08280345
2347,0.037231043
2348,0.07306831
2349,0.062590875
2350,0.13388987
2351,0.070647016
2352,0.07685032
2353,0.049517825
2354,0.047685336
2355,0.043074246
2356,0.033324458
2357,0.027078798
2358,0.05818396
2359,0.09211452
2360,0.077087134
2361,0.093102835
2362,0.28351635
2363,0.2969481
2364,0.4939757
2365,0.8791345
2366,0.66452724
2367,0.47568774
2368,0.07550345
2369,0.05220156
2370,0.04819414
2371,0.07366368
2372,0.091762304
2373,0.022349138
2374,0.06019495
2375,0.045424186
2376,0.48207477
2377,0.055641428
2378,0.046800043
2379,0.06762586
2380,0.060294595
2381,0.08642016
2382,0.058182836
2383,0.04382051
2384,0.04988794
2385,0.028565647
2386,0.032963194
2387,0.05809621
2388,0.09745436
2389,0.108092934
2390,0.49109563
2391,0.44436425
2392,0.15031135
2393,0.947537
2394,0.4580071
2395,0.519311
2396,0.09762555
2397,0.062219553
2398,0.051750742
2399,0.061047178
2400,0.077309504
2401,0.056977026
2402,0.43678138
2403,0.0694772
2404,0.25328258
2405,0.06704926
2406,0.08363837
2407,0.09752933
2408,0.11220782
2409,0.13983011
2410,0.049967714
2411,0.03276866
2412,0.059654035
2413,0.1278205
2414,0.5098228
2415,0.47520396
2416,0.45496905
2417,0.27083242
2418,0.40857205
2419,0.07823306
2420,0.07277136
2421,0.036814306
2422,0.03876433
2423,0.053711556
2424,0.048034325
2425,0.053688772
2426,0.07122091
2427,0.0947674
2428,0.09406876
2429,0.071887225
2430,0.26896003
2431,0.04395681
2432,0.05182268
2433,0.2644252
2434,0.05035311
2435,0.04973193
2436,0.034861874
2437,0.09106114
2438,0.104214184
2439,0.05292509
2440,0.28078166
2441,0.10677809
2442,0.077780366
2443,0.077602915
2444,0.07126115
2445,0.062004264
2446,0.038878087
2447,0.10632652
2448,0.09881487
2449,0.04905329
2450,0.057783745
2451,0.06018403
2452,0.117795475
2453,0.028266475
2454,0.037464354
2455,0.07670565
2456,0.03941579
2457,0.044742435
2458,0.05145694
2459,0.112180956
2460,0.05225923
2461,0.061099138
2462,0.031773094
2463,0.05854318
2464,0.13123615
2465,0.38256794
2466,0.4489472
2467,0.068790294
2468,0.06689367
2469,0.029849662
2470,0.063786596
2471,0.11450794
2472,0.044383015
2473,0.03876778
2474,0.034848917
2475,0.041924793
2476,0.02671611
2477,0.031032417
2478,0.043200288
2479,0.060729966
2480,0.08373835
2481,0.50315696
2482,0.030990442
2483,0.067347735
2484,0.06629833
2485,0.08198284
2486,0.27620763
2487,0.07041313
2488,0.03172061
2489,0.09201884
2490,0.04132908
2491,0.058618516
2492,0.28387836
2493,0.0633155
2494,0.048444416
2495,0.040221088
2496,0.04263489
2497,0.27453056
2498,0.044883415
2499,0.037738092
2500,0.04096639
2501,0.09363715
2502,0.07065903
2503,0.06556209
2504,0.029935244
2505,0.056338586
2506,0.070703864
2507,0.11936546
2508,0.048671152
2509,0.02183158
2510,0.05073705
2511,0.058165833
2512,0.049471173
2513,0.12662403
2514,0.07535278
2515,0.2689116
2516,0.08388025
2517,0.05202244
2518,0.056614283
2519,0.04467132
2520,0.031334933
2521,0.121003576
2522,0.054609552
2523,0.039050043
2524,0.07592079
2525,0.041221473
2526,0.09500577
2527,0.06842383
2528,0.04116871
2529,0.29756892
2530,0.5995894
2531,0.11699237
2532,0.073606975
2533,0.034738842
2534,0.057444263
2535,0.039614327
2536,0.033671916
2537,0.068817
2538,0.063975096
2539,0.06775751
2540,0.6438246
2541,0.06384616
2542,0.04838819
2543,0.06679201
2544,0.068178385
2545,0.034681357
2546,0.042614605
2547,0.10913995
2548,0.44574535
2549,0.05426846
2550,0.10082431
2551,0.047328826
2552,0.046317816
2553,0.04698295
2554,0.08767066
2555,0.036599718
2556,0.052834515
2557,0.070058204
2558,0.058035996
2559,0.051194195
2560,0.03400275
2561,0.033965103
2562,0.06837378
2563,0.042620793
2564,0.052361984
2565,0.045017943
2566,0.04980615
2567,0.063633084
2568,0.07911646
2569,0.033220734
2570,0.042015728
2571,0.43987024
2572,0.05023614
2573,0.07703411
2574,0.057533186
2575,0.038523544
2576,0.06412838
2577,0.06831364
2578,0.030184075
2579,0.051865906
2580,0.28800124
2581,0.042385995
2582,0.03617315
2583,0.05092525
2584,0.0650463
2585,0.041329566
2586,0.06419635
2587,0.08495635
2588,0.06742353
2589,0.023969421
2590,0.04749001
2591,0.40758246
2592,0.046573393
2593,0.061570548
2594,0.027552877
2595,0.019263482
2596,0.054920044
2597,0.026461773
2598,0.035334293
2599,0.13105236
2600,0.04609537
2601,0.028527495
2602,0.05059353
2603,0.10994092
2604,0.052150134
2605,0.049885012
2606,0.053717233
2607,0.04471859
2608,0.03535318
2609,0.04335561
2610,0.27825558
2611,0.038110305
2612,0.0376242
2613,0.02239365
2614,0.028524477
2615,0.013075222
2616,0.015875515
2617,0.021299433
2618,0.046187278
2619,0.025264654
2620,0.005491904
2621,0.010415813
2622,0.037432898
2623,0.038713325
2624,0.053134684
2625,0.066279076
2626,0.042937383
2627,0.023759304
2628,0.096397385
2629,0.032294065
2630,0.13805236
2631,0.028168835
2632,0.015066356
2633,0.017491937
2634,0.02693479
2635,0.020191975
2636,0.037460662
2637,0.030737568
2638,0.01891393
2639,0.013411947
2640,0.034403376
2641,0.051762495
2642,0.035926655
2643,0.034724258
2644,0.028226309
2645,0.059203494
2646,0.019956108
2647,0.027197871
2648,0.019955646
2649,0.05385803
2650,0.022902615
2651,0.04725346
2652,0.021623056
2653,0.037527308
2654,0.024747642
2655,0.06545894
2656,0.042423807
2657,0.030480681
2658,0.08347464
2659,0.04134238
2660,0.04440261
2661,0.04730429
2662,0.015842825
2663,0.08737463
2664,0.021515207
2665,0.022552766
2666,0.04859969
2667,0.032052886
2668,0.043922134
2669,0.08609009
2670,0.031277273
2671,0.04917864
2672,0.035889663
2673,0.040776365
2674,0.038863365
2675,0.027547603
2676,0.017936993
2677,0.019730167
2678,0.01946413
2679,0.021834118
2680,0.023893967
2681,0.038864892
2682,0.03681729
2683,0.040735893
2684,0.04528852
2685,0.10051089
2686,0.01928495
2687,0.04178075
2688,0.029326266
2689,0.02300772
2690,0.040635787
2691,0.013695245
2692,0.03591059
2693,0.04087961
2694,0.04334429
2695,0.07322474
2696,0.02439855
2697,0.05744261
2698,0.046032455
2699,0.031026283
2700,0.06559294
2701,0.03681936
2702,0.05791247
2703,0.05251825
2704,0.06687788
2705,0.06360281
2706,0.07219294
2707,0.043050177
2708,0.05639315
2709,0.45612872
2710,0.44702995
2711,0.043315336
2712,0.042251028
2713,0.034882378
2714,0.07757157
2715,0.12651788
2716,0.056539655
2717,0.10163455
2718,0.05259992
2719,0.047822103
2720,0.049772024
2721,0.01625818
2722,0.028185802
2723,0.28429055
2724,0.036076687
2725,0.5967126
2726,0.08544692
2727,0.034945868
2728,0.26589614
2729,0.039955676
2730,0.0032990237
2731,0.023531437
2732,0.022205453
2733,0.042611502
2734,0.03955579
2735,0.0034105629
2736,0.059533563
2737,0.05881974
2738,0.48798448
2739,0.34184483
2740,0.05332657
2741,0.04998481
2742,0.079115264
2743,0.10166029
2744,0.028354263
2745,0.04678337
2746,0.04036692
2747,0.059667397
2748,0.07090179
2749,0.27296156
2750,0.07607998
2751,0.41434115
2752,0.47064015
2753,0.0649954
2754,0.2683512
2755,0.04787656
2756,0.05540358
2757,0.05544086
2758,0.05256949
2759,0.052119046
2760,0.05051599
2761,0.046790272
2762,0.059168775
2763,0.033037912
2764,0.07706468
2765,0.0797226
2766,0.07850871
2767,0.04608249
2768,0.055552915
2769,0.46994445
2770,0.05066475
2771,0.03995674
2772,0.050053876
2773,0.087642886
2774,0.046065487
2775,0.064863786
2776,0.04744194
2777,0.081368774
2778,0.063888736
2779,0.26441365
2780,0.04223408
2781,0.036213927
2782,0.030807298
2783,0.46004945
2784,0.0769078
2785,0.071682684
2786,0.27516887
2787,0.26942366
2788,0.06733119
2789,0.046555854
2790,0.05232506
2791,0.03860709
2792,0.044125166
2793,0.037297547
2794,0.047326617
2795,0.045051046
2796,0.04683529
2797,0.06260664
2798,0.060107492
2799,0.06945263
2800,0.25708345
2801,0.27133888
2802,0.054042995
2803,0.06303682
2804,0.043842744
2805,0.02958095
2806,0.095671356
2807,0.052358612
2808,0.07398001
2809,0.0638856
2810,0.06128057
2811,0.46219462
2812,0.044672225
2813,0.034908134
2814,0.037344582
2815,0.04564632
2816,0.04682824
2817,0.036931027
2818,0.034791794
2819,0.091249295
2820,0.14064518
2821,0.084401645
2822,0.07042007
2823,0.054280356
