Index,demand
1665,0.07208424
1666,0.036664557
1667,0.06883717
1668,0.06780828
1669,0.025248423
1670,0.041131556
1671,0.28574485
1672,0.04465513
1673,0.023690376
1674,0.05161324
1675,0.074726366
1676,0.04631041
1677,0.13449812
1678,0.2889625
1679,0.06575789
1680,0.019389706
1681,0.044342633
1682,0.43607175
1683,0.029711816
1684,0.048584986
1685,0.025674824
1686,0.014767706
1687,0.051495686
1688,0.026355485
1689,0.048318557
1690,0.10056198
1691,0.091361195
1692,0.055655874
1693,0.01567991
1694,0.016526856
1695,0.07641314
1696,0.2503827
1697,0.09510232
1698,0.06880266
1699,0.07512732
1700,0.0346576
1701,0.055093903
1702,0.029804258
1703,0.068607755
1704,0.25459456
1705,0.10093538
1706,0.021128703
1707,0.018741885
1708,0.020027004
1709,0.018756649
1710,0.0062803617
1711,0.018873036
1712,0.01919614
1713,0.010894283
1714,0.008895842
1715,0.031913478
1716,0.04849642
1717,0.0524015
1718,0.104568295
1719,0.031659808
1720,0.026469722
1721,0.10839314
1722,0.016113022
1723,0.15540479
1724,0.0012028709
1725,0.027675172
1726,0.020878807
1727,0.01907739
1728,0.018141855
1729,0.019954367
1730,0.009967764
1731,0.03148768
1732,0.040182393
1733,0.06385023
1734,0.04306313
1735,0.027922295
1736,0.050012838
1737,0.019006124
1738,0.01582452
1739,0.020516746
1740,0.0067526037
1741,0.062524855
1742,0.026440945
1743,0.053680975
1744,0.018535452
1745,0.036010113
1746,0.021225853
1747,0.01205037
1748,0.027676482
1749,0.003025604
1750,0.06833339
1751,0.03208311
1752,0.025489362
1753,0.0212669
1754,0.07949873
1755,0.036752
1756,0.054049987
1757,0.05651353
1758,0.0047683697
1759,0.076987855
1760,0.027370054
1761,0.02221605
1762,0.03987378
1763,0.016299853
1764,0.0652622
1765,0.08153448
1766,0.023591349
1767,0.029375354
1768,0.04147007
1769,0.03797136
1770,0.023650708
1771,0.0073167486
1772,0.013820612
1773,0.012688572
1774,0.0038371687
1775,0.011323611
1776,0.020997956
1777,0.01083
1778,0.018152753
1779,0.027051657
1780,0.04233732
1781,0.035399023
1782,0.022923065
1783,0.1228157
1784,0.026391175
1785,0.012441644
1786,0.012071534
1787,0.013127118
1788,0.021966346
1789,0.041010506
1790,0.015582083
1791,0.002416975
1792,0.027237952
1793,0.012420817
1794,0.013941079
1795,0.05142811
1796,0.039815575
1797,0.08813189
1798,0.02902513
1799,0.0177348
1800,0.06365527
1801,0.01726131
1802,0.049867682
1803,0.035679907
1804,0.051305484
1805,0.010208664
1806,0.091490805
1807,0.032136895
1808,0.07192284
1809,0.048196543
1810,0.03078231
1811,0.046933215
1812,0.034533378
1813,0.028862182
1814,0.03756778
1815,0.024330337
1816,0.27561626
1817,0.25868702
1818,0.072162785
1819,0.034771904
1820,0.1315921
1821,0.054866835
1822,0.13052772
1823,0.055800162
1824,0.022749893
1825,0.034447007
1826,0.08038357
1827,0.033398308
1828,0.5083524
1829,0.07791145
1830,0.020704202
1831,0.08138688
1832,0.042627264
1833,0.012975593
1834,0.01120222
1835,0.015870875
1836,0.03268512
1837,0.018678926
1838,0.049724374
1839,0.017599307
1840,0.053388804
1841,0.056152135
1842,0.33612597
1843,0.33176202
1844,0.048523925
1845,0.08387809
1846,0.10360378
1847,0.009877647
1848,0.025748568
1849,0.0437717
1850,0.050072394
1851,0.06289057
1852,0.4578269
1853,0.08131885
1854,0.08805688
1855,0.49511868
1856,0.05737126
1857,0.45828217
1858,0.04620487
1859,0.051522028
1860,0.08208218
1861,0.031671975
1862,0.026950132
1863,0.039168835
1864,0.023814706
1865,0.043795843
1866,0.066055566
1867,0.081947945
1868,0.0798495
1869,0.049395543
1870,0.31834838
1871,0.045406017
1872,0.03754817
1873,0.0412421
1874,0.05216542
1875,0.018143209
1876,0.036215086
1877,0.052041057
1878,0.0489862
1879,0.0744754
1880,0.052771464
1881,0.11904142
1882,0.023994772
1883,0.04251634
1884,0.017574724
1885,0.058573738
1886,0.078673996
1887,0.06787985
1888,0.07931073
1889,0.45936725
1890,0.022885442
1891,0.06449922
1892,0.036657266
1893,0.020384982
1894,0.020692715
1895,0.023924686
1896,0.04211307
1897,0.06843799
1898,0.0912135
1899,0.079169266
1900,0.2912882
1901,0.010471418
1902,0.04798483
1903,0.05735849
1904,0.029884897
1905,0.012917038
1906,0.09511905
1907,0.024993531
1908,0.03213425
1909,0.049473476
1910,0.052960943
1911,0.074110895
1912,0.46418226
1913,0.031935353
1914,0.023447411
1915,0.031561952
1916,0.046508256
1917,0.048184816
1918,0.016079359
1919,0.09228234
1920,0.15280066
1921,0.06845067
1922,0.0703656
1923,0.050857607
1924,-0.004616584
1925,0.023244752
1926,0.022167329
1927,0.033934165
1928,0.050082862
1929,0.057493195
1930,0.30583256
1931,0.021918172
1932,0.032990094
1933,0.03196221
1934,0.040817417
1935,0.2825665
1936,0.035315532
1937,0.04962145
1938,0.020565627
1939,0.05964051
1940,0.124934494
1941,0.4470723
1942,0.044671215
1943,0.045978855
1944,0.027202046
1945,0.07866388
1946,0.048532765
1947,0.025528707
1948,0.04265047
1949,0.012112993
1950,0.02820549
1951,0.09512387
1952,0.034483124
1953,0.018484544
1954,0.020680778
1955,0.059292257
1956,0.06698466
1957,0.28924772
1958,0.10898133
1959,0.12603624
1960,0.059662767
1961,0.04908437
1962,0.029502554
1963,0.052329823
1964,0.04099324
1965,0.072647266
1966,0.0320043
1967,0.6569746
1968,0.29308444
1969,0.034519102
1970,0.1103772
1971,0.03788922
1972,0.04422503
1973,0.0136094745
1974,0.019252773
1975,0.01601474
1976,0.04096945
1977,0.017402891
1978,0.026652277
1979,0.036426257
1980,0.060473427
1981,0.05859873
1982,0.076545335
1983,0.08704741
1984,0.10594289
1985,0.2533191
1986,0.27717087
1987,0.12811416
1988,0.051224787
1989,0.09200073
1990,0.0355725
1991,0.03266528
1992,0.037390463
1993,0.061922144
1994,0.07098725
1995,0.10012898
1996,0.08074373
1997,0.089573465
1998,0.04436827
1999,0.059650965
2000,0.040359735
2001,0.036721274
2002,0.023609605
2003,0.10202989
2004,0.03287441
2005,0.054633185
2006,0.023122644
2007,0.017112875
2008,0.02718705
2009,0.04158557
2010,0.078527786
2011,0.078141786
2012,0.124935284
2013,0.10002646
2014,0.23580381
2015,0.10656871
2016,0.13023926
2017,0.025766566
2018,0.10574408
2019,0.024225049
2020,0.06475304
2021,0.036516562
2022,0.09161142
2023,0.047988404
2024,0.030114565
2025,0.067521594
2026,0.05891713
2027,0.027299011
2028,0.046269283
2029,0.06793553
2030,0.045400605
2031,0.044698376
2032,0.029020663
2033,0.032694787
2034,0.04710875
2035,0.020258317
2036,0.032431625
2037,0.08471971
2038,0.07118122
2039,0.107271135
2040,0.3888605
2041,0.11476984
2042,0.12408368
2043,0.09641698
2044,0.100024424
2045,0.09639437
2046,0.09563123
2047,0.079132386
2048,0.023228556
2049,0.037386682
2050,0.45246238
2051,0.057306256
2052,0.08755993
2053,0.055225186
2054,0.079180054
2055,0.033277594
2056,0.030992787
2057,0.025278762
2058,0.045742374
2059,0.09299306
2060,0.07129457
2061,0.057614136
2062,0.113096826
2063,0.55522025
2064,0.122399464
2065,0.043873146
2066,0.13815138
2067,0.0867692
2068,0.25251296
2069,0.28591996
2070,0.09424655
2071,0.049793314
2072,0.07709274
2073,0.10134524
2074,0.15047148
2075,0.049129285
2076,0.2853372
2077,0.06954106
2078,0.074522994
2079,0.026647892
2080,0.022951337
2081,0.031930607
2082,0.044468343
2083,0.0850966
2084,0.044475123
2085,0.12169714
2086,0.12600271
2087,0.13531071
2088,0.092295974
2089,0.06232036
2090,0.11938258
2091,0.16317457
2092,0.2692807
2093,0.07392169
2094,0.033008322
2095,0.048428033
2096,0.06177434
2097,0.07556867
2098,0.3877512
2099,0.05590589
2100,0.08007909
2101,0.28487116
2102,0.25947586
2103,0.017280824
2104,0.008624725
2105,0.008771029
2106,0.029009609
2107,0.05264222
2108,0.1257966
2109,0.14142433
2110,0.114597015
2111,0.11968151
2112,0.26253083
2113,0.16757593
2114,0.14736071
2115,0.16109067
2116,0.27440175
2117,0.088881716
2118,0.05558775
2119,0.08118066
2120,0.08577655
2121,0.13420169
2122,0.8092108
2123,0.06301536
2124,0.04739726
2125,0.06951678
2126,0.42201573
2127,0.035736218
2128,0.27637926
2129,0.008133355
2130,0.034569766
2131,0.07318362
2132,0.059296854
2133,0.05376668
2134,0.12987098
2135,0.07791452
2136,0.08256314
2137,0.25899455
2138,0.16016668
2139,0.17191221
2140,0.41025975
2141,0.1189277
2142,0.020482626
2143,0.3108385
2144,0.10728572
2145,0.12367771
2146,0.7571057
2147,0.47296014
2148,0.2943458
2149,0.041578803
2150,0.034497313
2151,0.10252055
2152,0.032433964
2153,0.044358958
2154,0.043332506
2155,0.019868143
2156,0.028361809
2157,0.04605174
2158,0.034188498
2159,0.040539373
2160,0.033403818
2161,0.09198857
2162,0.104644455
2163,0.11097496
2164,0.11788402
2165,0.08747025
2166,0.27754492
2167,0.28871396
2168,0.020612648
2169,0.10722774
2170,0.22673005
2171,0.0354913
2172,0.070987105
2173,0.5288705
2174,0.8056372
2175,0.4929529
2176,0.038226526
2177,0.034550563
2178,0.030616598
2179,0.053412266
2180,0.2795794
2181,0.058487494
2182,0.024760433
2183,0.024219254
2184,0.056099974
2185,0.0552924
2186,0.08342042
2187,0.031187912
2188,0.27813256
2189,0.04090342
2190,0.0716271
2191,0.14364226
2192,0.12837403
2193,0.13997607
2194,0.05935532
2195,0.114662826
2196,0.10384942
2197,0.033736084
2198,0.10071119
2199,0.095986634
2200,0.09487533
2201,0.7294683
2202,0.9171173
2203,0.51527053
2204,0.045358866
2205,0.06096898
2206,0.032376748
2207,0.039501995
2208,0.097253576
2209,0.08856918
2210,0.17802809
2211,0.038044956
2212,0.06100255
2213,0.020751083
2214,0.0598893
2215,0.11682485
2216,0.2476254
2217,0.08111711
2218,0.53499585
2219,0.26739073
2220,0.23454279
2221,0.16563083
2222,0.14012718
2223,0.06384658
2224,0.1317485
2225,0.062255166
2226,0.04470628
2227,0.054271728
2228,0.11623864
2229,0.11104903
2230,0.045095302
2231,0.07572379
2232,0.02681297
2233,0.8141163
2234,0.98059684
2235,0.8601824
2236,0.060967848
2237,0.039758317
2238,0.28559482
2239,0.14190847
2240,0.04947905
2241,0.020273536
2242,0.018767107
2243,0.02327304
2244,0.03967501
2245,0.1201133
2246,0.07292339
2247,0.44250804
2248,0.5493084
2249,0.122888416
2250,0.14425848
2251,0.15862282
2252,0.16276054
2253,0.09754561
2254,0.5154817
2255,0.10673292
2256,0.04314772
2257,0.08711771
2258,0.09762439
2259,0.09448972
2260,0.05121839
2261,0.029860357
2262,0.27707982
2263,0.4289132
2264,0.2821199
2265,0.07006305
2266,0.05194595
2267,0.13580391
2268,0.04492727
2269,0.072686575
2270,0.17207368
2271,0.04947268
2272,0.03826424
2273,0.038870156
2274,0.022244092
2275,0.0315089
2276,0.07336393
2277,0.063089214
2278,0.26418233
2279,0.7779063
2280,0.2818588
2281,0.273123
2282,0.13762362
2283,0.27435973
2284,0.16024412
2285,0.42603937
2286,0.10869436
2287,0.04819965
2288,0.060348105
2289,0.039681964
2290,0.14294942
2291,0.13918245
2292,0.073499486
2293,0.15867713
2294,0.72761667
2295,0.27099952
2296,1.0092745
2297,0.11216743
2298,0.042928286
2299,0.12021358
2300,0.14579178
2301,0.068329565
2302,0.4402319
2303,0.061539136
2304,0.04208693
2305,0.06904106
2306,0.08386037
2307,0.15137541
2308,0.45348376
2309,0.48591027
2310,0.5939063
2311,0.47781613
2312,0.17330948
2313,0.1382442
2314,0.26335308
2315,0.039041683
2316,0.12362096
2317,0.06405078
2318,0.04613857
2319,0.27177495
2320,0.27197123
2321,0.049648456
2322,0.27537787
2323,0.25512192
2324,0.08989855
2325,0.123615205
2326,0.08167923
2327,0.0621628
2328,0.030862276
2329,0.008840918
2330,0.023111975
2331,0.033149708
2332,0.064047545
2333,0.107669786
2334,0.13628832
2335,0.14469899
2336,0.4376484
2337,0.78053796
2338,0.47685692
2339,0.30680358
2340,0.6606356
2341,0.10422813
2342,0.066150516
2343,0.066853136
2344,0.13335468
2345,0.19636482
2346,0.078716554
2347,0.03725235
2348,0.03882098
2349,0.06561424
2350,0.14880252
2351,0.06862619
2352,0.11732216
2353,0.03324629
2354,0.03687504
2355,0.024677841
2356,0.028803496
2357,0.027309183
2358,0.049585484
2359,0.11063506
2360,0.08500199
2361,0.10189612
2362,0.26764488
2363,0.28828794
2364,0.4887741
2365,0.8778631
2366,0.7139124
2367,0.45165098
2368,0.08628325
2369,0.041989837
2370,0.03999646
2371,0.05988022
2372,0.10702649
2373,0.019730723
2374,0.033005707
2375,0.052719146
2376,0.460033
2377,0.05339448
2378,0.036285166
2379,0.07923982
2380,0.061063405
2381,0.08445534
2382,0.056599896
2383,0.04193191
2384,0.038982667
2385,0.025521936
2386,0.027443899
2387,0.052684247
2388,0.10345159
2389,0.14009292
2390,0.49865976
2391,0.4466584
2392,0.15838434
2393,0.9706588
2394,0.39389917
2395,0.5837837
2396,0.1132429
2397,0.055188615
2398,0.045345243
2399,0.06164346
2400,0.087044954
2401,0.051094647
2402,0.45085713
2403,0.08507461
2404,0.25869423
2405,0.05932903
2406,0.086922996
2407,0.13385785
2408,0.13013817
2409,0.16260962
2410,0.043937646
2411,0.019995855
2412,0.06089901
2413,0.14389785
2414,0.52956426
2415,0.50162345
2416,0.45034966
2417,0.267366
2418,0.4122742
2419,0.15355773
2420,0.06976804
2421,0.02463971
2422,0.02278176
2423,0.037454102
2424,0.041346774
2425,0.053965203
2426,0.03747491
2427,0.11227213
2428,0.112417966
2429,0.061630044
2430,0.2773253
2431,0.03805607
2432,0.058988802
2433,0.27045068
2434,0.03787526
2435,0.040292177
2436,0.030803027
2437,0.11205817
2438,0.12878282
2439,0.052143145
2440,0.26257583
2441,0.12730633
2442,0.07654719
2443,0.06828207
2444,0.079890594
2445,0.073830694
2446,0.047457863
2447,0.12054026
2448,0.12868911
2449,0.048701942
2450,0.053777687
2451,0.034483697
2452,0.13258351
2453,0.017034648
2454,0.025824351
2455,0.08561565
2456,0.022676976
2457,0.029316334
2458,0.059455086
2459,0.13942048
2460,0.051776428
2461,0.056749187
2462,0.027924033
2463,0.051956687
2464,0.13803896
2465,0.35647702
2466,0.4244352
2467,0.05219791
2468,0.086492546
2469,0.027500443
2470,0.07332818
2471,0.123460434
2472,0.039130926
2473,0.039009828
2474,0.031125128
2475,0.035572447
2476,0.019377837
2477,0.025632158
2478,0.032731146
2479,0.054254886
2480,0.101549424
2481,0.4656522
2482,0.017456127
2483,0.06854194
2484,0.072324164
2485,0.08514237
2486,0.26212543
2487,0.056180242
2488,0.020518802
2489,0.08488789
2490,0.03545413
2491,0.08228104
2492,0.26199645
2493,0.055130806
2494,0.046143807
2495,0.031408142
2496,0.03348778
2497,0.2844904
2498,0.044793215
2499,0.029502323
2500,0.045057524
2501,0.107117616
2502,0.08536698
2503,0.05856021
2504,0.034499142
2505,0.04701102
2506,0.07975138
2507,0.12796171
2508,0.059138585
2509,0.010599659
2510,0.040098228
2511,0.057133254
2512,0.04899919
2513,0.1461399
2514,0.07797086
2515,0.2529953
2516,0.08944979
2517,0.031126011
2518,0.045904625
2519,0.039354473
2520,0.02104593
2521,0.13013443
2522,0.04191625
2523,0.020885449
2524,0.08008274
2525,0.04338427
2526,0.12276406
2527,0.06446703
2528,0.039521314
2529,0.33446583
2530,0.5967613
2531,0.12042251
2532,0.0633895
2533,0.039173447
2534,0.06573607
2535,0.02544779
2536,0.021967929
2537,0.066996455
2538,0.0748615
2539,0.06777565
2540,0.7651052
2541,0.06887977
2542,0.041357353
2543,0.07114876
2544,0.081784464
2545,0.030762935
2546,0.038775325
2547,0.112099074
2548,0.47620544
2549,0.062085133
2550,0.09229282
2551,0.04487975
2552,0.04508902
2553,0.038690746
2554,0.10667269
2555,0.03589984
2556,0.047292523
2557,0.05460805
2558,0.059905883
2559,0.046745736
2560,0.03586553
2561,0.01824838
2562,0.067385
2563,0.038311105
2564,0.048028685
2565,0.05367213
2566,0.05099125
2567,0.06810188
2568,0.0786919
2569,0.035266872
2570,0.043272845
2571,0.43253186
2572,0.05186646
2573,0.07305585
2574,0.051168688
2575,0.03635176
2576,0.06773066
2577,0.07700546
2578,0.025031207
2579,0.042891137
2580,0.37259763
2581,0.043251913
2582,0.024011854
2583,0.053909183
2584,0.07349679
2585,0.04126407
2586,0.054414995
2587,0.08646399
2588,0.05543774
2589,0.01638328
2590,0.04331889
2591,0.43008637
2592,0.034955017
2593,0.049566615
2594,0.025907928
2595,0.013358388
2596,0.051604006
2597,0.026322177
2598,0.04930823
2599,0.09932798
2600,0.05496882
2601,0.025062948
2602,0.07169815
2603,0.11772868
2604,0.101146095
2605,0.07163536
2606,0.06323341
2607,0.055829708
2608,0.030889954
2609,0.06740045
2610,0.28154054
2611,0.10064938
2612,0.021439454
2613,0.015032596
2614,0.022149643
2615,0.016578013
2616,0.014154614
2617,0.016468601
2618,0.02064005
2619,0.003804941
2620,0.007634172
2621,0.009403538
2622,0.036815867
2623,0.043421738
2624,0.053474028
2625,0.04823258
2626,0.027514033
2627,0.029108455
2628,0.106094226
2629,0.014236098
2630,0.15632656
2631,0.012795527
2632,0.0035839614
2633,0.016377563
2634,0.021312729
2635,0.025678826
2636,0.014494487
2637,0.026275089
2638,0.023691745
2639,0.00873381
2640,0.046299316
2641,0.05611819
2642,0.028363632
2643,0.04294844
2644,0.027329573
2645,0.05946817
2646,0.016672267
2647,0.020320749
2648,0.009507989
2649,0.056230832
2650,0.030407544
2651,0.04629446
2652,0.018874062
2653,0.03340191
2654,0.027019441
2655,0.073370345
2656,0.02360999
2657,0.01958758
2658,0.080266245
2659,0.04161526
2660,0.043712407
2661,0.033474118
2662,0.0026043437
2663,0.09911446
2664,0.02268704
2665,0.017392946
2666,0.03521865
2667,0.015948208
2668,0.05505604
2669,0.07752914
2670,0.024269043
2671,0.057993565
2672,0.029490497
2673,0.040356696
2674,0.038280327
2675,0.027301103
2676,-0.0026832737
2677,0.0058749025
2678,0.0111642135
2679,0.011732287
2680,0.012472988
2681,0.017528038
2682,0.01477232
2683,0.015734933
2684,0.04787237
2685,0.11714027
2686,0.02309283
2687,0.04012084
2688,0.012732805
2689,0.0026644378
2690,0.02617674
2691,0.016559046
2692,0.030545598
2693,0.052669305
2694,0.037233762
2695,0.08808168
2696,0.0154440105
2697,0.06478215
2698,0.048938904
2699,0.02801627
2700,0.029533716
2701,0.026519207
2702,0.056426823
2703,0.06304633
2704,0.07101202
2705,0.045456376
2706,0.065033704
2707,0.047995664
2708,0.03811048
2709,0.22527328
2710,0.42758647
2711,0.035151146
2712,0.03190313
2713,0.042799126
2714,0.11019555
2715,0.15404293
2716,0.046823382
2717,0.11208905
2718,0.068138935
2719,0.02796011
2720,0.04349071
2721,0.019330693
2722,0.010961579
2723,0.25682732
2724,0.022382235
2725,0.5840461
2726,0.09377794
2727,0.02355307
2728,0.2532743
2729,0.027211951
2730,0.0047570295
2731,0.02431103
2732,0.01914673
2733,0.043558072
2734,0.03462018
2735,0.005454147
2736,0.06629079
2737,0.08575297
2738,0.48099768
2739,0.3585203
2740,0.064390875
2741,0.05315684
2742,0.08925749
2743,0.099330984
2744,0.02255624
2745,0.05942602
2746,0.050474532
2747,0.063218966
2748,0.027650299
2749,0.2582931
2750,0.08097662
2751,0.39950657
2752,0.44140953
2753,0.057987154
2754,0.28670743
2755,0.04210537
2756,0.048390005
2757,0.048658486
2758,0.0882505
2759,0.03284359
2760,0.026997685
2761,0.036394425
2762,0.028943852
2763,0.029287776
2764,0.06945481
2765,0.08352295
2766,0.08331693
2767,0.04584164
2768,0.057109028
2769,0.46775192
2770,0.045389753
2771,0.02655328
2772,0.040139098
2773,0.062634125
2774,0.026285505
2775,0.054598052
2776,0.05139757
2777,0.088027574
2778,0.05519783
2779,0.26469195
2780,0.04476285
2781,0.034412578
2782,0.027340405
2783,0.4716981
2784,0.08028618
2785,0.08176664
2786,0.26080343
2787,0.27668145
2788,0.063872546
2789,0.03737102
2790,0.04888748
2791,0.02974436
2792,0.02115095
2793,0.019484
2794,0.021956617
2795,0.027620405
2796,0.042966302
2797,0.057091072
2798,0.07161534
2799,0.07936371
2800,0.23616934
2801,0.28781646
2802,0.04805274
2803,0.05806123
2804,0.030017827
2805,0.009236046
2806,0.111097224
2807,0.035050184
2808,0.055109043
2809,0.040148035
2810,0.08247662
2811,0.4982887
2812,0.032761924
2813,0.029332098
2814,0.032036584
2815,0.047557447
2816,0.045282613
2817,0.016569095
2818,0.02481243
