Index,demand
1666,0.03118886
1667,0.03647692
1668,0.06377406
1669,0.013023414
1670,0.017386835
1671,0.26094636
1672,0.038536854
1673,0.022343323
1674,0.047023807
1675,0.07853933
1676,0.018125013
1677,0.019577824
1678,0.32574382
1679,0.042924475
1680,0.037349045
1681,0.046885647
1682,0.37925932
1683,0.03606143
1684,0.0192354
1685,0.01918466
1686,0.016418831
1687,0.050593454
1688,0.014681934
1689,0.049966577
1690,0.08849308
1691,0.08010215
1692,0.019018788
1693,0.016094275
1694,0.022786736
1695,0.07102747
1696,0.32679042
1697,0.087409444
1698,0.07034014
1699,0.09261036
1700,0.027550522
1701,0.05020573
1702,0.022950234
1703,0.09242565
1704,0.24007715
1705,0.09615657
1706,0.011805612
1707,0.03657372
1708,0.02580813
1709,0.017595528
1710,0.029599283
1711,0.022692502
1712,0.016929485
1713,0.010091483
1714,0.015901797
1715,0.023089679
1716,0.063324764
1717,0.044387735
1718,0.115018316
1719,0.0127916895
1720,0.029520847
1721,0.10175715
1722,0.01110842
1723,0.17489603
1724,0.01943629
1725,0.03826359
1726,0.025926316
1727,0.04239023
1728,0.013291734
1729,0.025001884
1730,0.018590694
1731,0.020547213
1732,0.023078008
1733,0.04154726
1734,0.0419368
1735,0.016874205
1736,0.08783002
1737,0.019133808
1738,0.016160144
1739,0.018107511
1740,0.0137538435
1741,0.065174274
1742,0.040304113
1743,0.057029217
1744,0.013387945
1745,0.01279067
1746,0.032465603
1747,0.021478284
1748,0.016828528
1749,0.020895917
1750,0.056042437
1751,0.02155915
1752,0.010947083
1753,0.01284051
1754,0.08692778
1755,0.04472976
1756,0.06857025
1757,0.044498798
1758,0.009701523
1759,0.08879929
1760,0.018166367
1761,0.013354675
1762,0.048954945
1763,0.013899248
1764,0.029335696
1765,0.10200435
1766,0.022388613
1767,0.04158808
1768,0.03542079
1769,0.04268341
1770,0.037219234
1771,0.015023302
1772,0.022060564
1773,0.010731631
1774,0.016248696
1775,0.014392648
1776,0.027728867
1777,0.014802442
1778,0.016382085
1779,0.017261744
1780,0.03812341
1781,0.02795259
1782,0.01467732
1783,0.15127155
1784,0.023536608
1785,0.01645088
1786,0.036258705
1787,0.010446599
1788,0.032085057
1789,0.04816173
1790,0.019405892
1791,0.016290413
1792,0.02926378
1793,0.02704163
1794,0.023315968
1795,0.034582157
1796,0.026186798
1797,0.042799376
1798,0.014717917
1799,0.020636003
1800,0.06815155
1801,0.0151027115
1802,0.0604509
1803,0.019933106
1804,0.028707575
1805,0.017940342
1806,0.08679953
1807,0.022743696
1808,0.04500088
1809,0.043356135
1810,0.01638552
1811,0.07121086
1812,0.071995474
1813,0.02990675
1814,0.05788147
1815,0.02628653
1816,0.28635308
1817,0.2604822
1818,0.09794625
1819,0.044916924
1820,0.17624892
1821,0.049658835
1822,0.081755646
1823,0.05480397
1824,0.022000302
1825,0.029804766
1826,0.06132815
1827,0.040528156
1828,0.5491713
1829,0.078643225
1830,0.07353227
1831,0.14632557
1832,0.05447841
1833,0.020360364
1834,0.0153299
1835,0.030761294
1836,0.03459292
1837,0.018081883
1838,0.0319576
1839,0.025563402
1840,0.08496709
1841,0.069468044
1842,0.29791176
1843,0.43753076
1844,0.07222913
1845,0.06291693
1846,0.12897433
1847,0.012025208
1848,0.010663016
1849,0.06448368
1850,0.038751923
1851,0.052195046
1852,0.4500919
1853,0.031128531
1854,0.08570625
1855,0.50234425
1856,0.07485102
1857,0.4708943
1858,0.014351493
1859,0.054431766
1860,0.100341834
1861,0.029699162
1862,0.023788456
1863,0.04236338
1864,0.01513143
1865,0.03549728
1866,0.08221431
1867,0.07262732
1868,0.05265134
1869,0.09852542
1870,0.30529898
1871,0.030693546
1872,0.052287336
1873,0.041817207
1874,0.044943318
1875,0.034138605
1876,0.04628033
1877,0.060476076
1878,0.038345125
1879,0.0836811
1880,0.037549194
1881,0.12520996
1882,0.048196655
1883,0.047021803
1884,0.021466123
1885,0.07500184
1886,0.13878961
1887,0.039028447
1888,0.08008903
1889,0.42154112
1890,0.010584067
1891,0.059569098
1892,0.02089672
1893,0.022997748
1894,0.01856274
1895,0.028943416
1896,0.013956352
1897,0.08303066
1898,0.102044754
1899,0.10637012
1900,0.25167054
1901,0.04135145
1902,0.029065974
1903,0.03703106
1904,0.020028837
1905,0.048819583
1906,0.13971448
1907,0.010751025
1908,0.036113918
1909,0.020864494
1910,0.061880793
1911,0.10872179
1912,0.45324454
1913,0.045501437
1914,0.03128956
1915,0.027996073
1916,0.035227325
1917,0.030842824
1918,0.017364148
1919,0.10374184
1920,0.1747425
1921,0.084431216
1922,0.062229354
1923,0.037958935
1924,0.035413865
1925,0.03670295
1926,0.03147514
1927,0.039052673
1928,0.04861184
1929,0.045873567
1930,0.34682152
1931,0.03379497
1932,0.049464293
1933,0.037704483
1934,0.031781696
1935,0.021518167
1936,0.029472902
1937,0.050184272
1938,0.032604303
1939,0.08020058
1940,0.1423196
1941,0.3624129
1942,0.051849406
1943,0.0383789
1944,0.04446526
1945,0.09433429
1946,0.046027597
1947,0.025938086
1948,0.08082205
1949,0.031465057
1950,0.02294561
1951,0.10101136
1952,0.031396087
1953,0.028928757
1954,0.027350107
1955,0.054048236
1956,0.07128717
1957,0.3618211
1958,0.07665814
1959,0.122763924
1960,0.078112364
1961,0.047728438
1962,0.028632158
1963,0.04511643
1964,0.047397014
1965,0.088766575
1966,0.03543811
1967,0.7144371
1968,0.3665502
1969,0.017671615
1970,0.097536355
1971,0.04799978
1972,0.042917516
1973,0.024975898
1974,0.022183297
1975,0.012752998
1976,0.044906974
1977,0.03565377
1978,0.023406994
1979,0.031135084
1980,0.0525532
1981,0.03871495
1982,0.0807197
1983,0.06501141
1984,0.13399844
1985,0.24730006
1986,0.26795164
1987,0.08850076
1988,0.044479538
1989,0.08019283
1990,0.01731842
1991,0.015857155
1992,0.029296424
1993,0.081331134
1994,0.041209184
1995,0.1498797
1996,0.047966015
1997,0.11040709
1998,0.042709623
1999,0.060927086
2000,0.039102618
2001,0.037362672
2002,0.025799753
2003,0.09531224
2004,0.01828964
2005,0.041963004
2006,0.03941137
2007,0.01608051
2008,0.025360007
2009,0.040370665
2010,0.051164217
2011,0.07824974
2012,0.13495825
2013,0.108833835
2014,0.24523519
2015,0.10063575
2016,0.08685284
2017,0.016119203
2018,0.09828394
2019,0.015813064
2020,0.060128514
2021,0.04191163
2022,0.07791834
2023,0.022899654
2024,0.01748148
2025,0.04376676
2026,0.03712796
2027,0.017860718
2028,0.04322755
2029,0.09107044
2030,0.03577531
2031,0.05365149
2032,0.027845725
2033,0.02662507
2034,0.057998728
2035,0.019476628
2036,0.041908193
2037,0.042044565
2038,0.06659132
2039,0.11718179
2040,0.39364868
2041,0.14032678
2042,0.12868743
2043,0.08326315
2044,0.08770011
2045,0.090001464
2046,0.09461625
2047,0.06895428
2048,0.017264303
2049,0.014931511
2050,0.38515985
2051,0.051235855
2052,0.10717602
2053,0.05927644
2054,0.0715661
2055,0.01948566
2056,0.03746632
2057,0.022631159
2058,0.039145928
2059,0.11142734
2060,0.054503806
2061,0.043180175
2062,0.13672741
2063,0.5182752
2064,0.106853314
2065,0.02050691
2066,0.15474357
2067,0.05153886
2068,0.26484993
2069,0.25691935
2070,0.07991457
2071,0.052139938
2072,0.027542606
2073,0.10561237
2074,0.111539535
2075,0.03594005
2076,0.28088933
2077,0.10160306
2078,0.09860726
2079,0.034641035
2080,0.022419022
2081,0.023642559
2082,0.042700756
2083,0.057836235
2084,0.022345658
2085,0.1478466
2086,0.12474641
2087,0.122091904
2088,0.075985804
2089,0.040474813
2090,0.10844118
2091,0.20316903
2092,0.24149041
2093,0.055912506
2094,0.012081289
2095,0.052116055
2096,0.03179052
2097,0.044772584
2098,0.439388
2099,0.04790256
2100,0.042066827
2101,0.2577637
2102,0.23858546
2103,0.021373767
2104,0.015055406
2105,0.019874262
2106,0.04409277
2107,0.04487195
2108,0.1285862
2109,0.1670815
2110,0.12598313
2111,0.121928036
2112,0.30091375
2113,0.14114873
2114,0.13598906
2115,0.17583224
2116,0.2912143
2117,0.050213717
2118,0.043235265
2119,0.106820524
2120,0.03983605
2121,0.1686688
2122,0.78249395
2123,0.02372458
2124,0.01365083
2125,0.07761006
2126,0.41885534
2127,0.049356423
2128,0.25483164
2129,0.015076392
2130,0.048150398
2131,0.09411183
2132,0.035956405
2133,0.030496523
2134,0.13480417
2135,0.06184191
2136,0.10382777
2137,0.22327633
2138,0.18016683
2139,0.19502746
2140,0.49309358
2141,0.13197605
2142,0.036650784
2143,0.31651506
2144,0.1291364
2145,0.1501947
2146,0.75233525
2147,0.40193343
2148,0.28429037
2149,0.020513404
2150,0.035019543
2151,0.093408644
2152,0.03503593
2153,0.06863406
2154,0.03080064
2155,0.018381732
2156,0.016283646
2157,0.05835755
2158,0.012268299
2159,0.022607569
2160,0.02187628
2161,0.0863035
2162,0.16431037
2163,0.0983279
2164,0.117002785
2165,0.07920446
2166,0.28923133
2167,0.3008073
2168,0.03988304
2169,0.11960597
2170,0.2278933
2171,0.014877861
2172,0.0642955
2173,0.49624154
2174,0.8148329
2175,0.40100598
2176,0.015792612
2177,0.028790787
2178,0.026276436
2179,0.049497955
2180,0.29490465
2181,0.060294062
2182,0.022168366
2183,0.013659061
2184,0.06781176
2185,0.06536904
2186,0.05360586
2187,0.023493694
2188,0.26830703
2189,0.026078312
2190,0.0507775
2191,0.11976736
2192,0.109169886
2193,0.06489807
2194,0.047580507
2195,0.07702564
2196,0.08114815
2197,0.029840538
2198,0.10620095
2199,0.08495683
2200,0.12244332
2201,0.65157163
2202,0.8886457
2203,0.4440758
2204,0.021662114
2205,0.13546179
2206,0.017058033
2207,0.013553062
2208,0.08723969
2209,0.07362613
2210,0.20617169
2211,0.042571593
2212,0.0461177
2213,0.018688003
2214,0.0413838
2215,0.099560596
2216,0.29057294
2217,0.0949106
2218,0.58310086
2219,0.27266392
2220,0.29729748
2221,0.15037213
2222,0.107703805
2223,0.056924555
2224,0.12231056
2225,0.034684133
2226,0.039946232
2227,0.031330217
2228,0.14175835
2229,0.1353011
2230,0.05265229
2231,0.07811171
2232,0.02137269
2233,0.74123514
2234,0.98691696
2235,0.8865379
2236,0.015790444
2237,0.038449403
2238,0.27972457
2239,0.16908257
2240,0.030674227
2241,0.0122495005
2242,0.021956027
2243,0.021427233
2244,0.061772157
2245,0.12219824
2246,0.053142138
2247,0.39904493
2248,0.5533271
2249,0.080024414
2250,0.10187994
2251,0.17302163
2252,0.13194297
2253,0.08146365
2254,0.55423445
2255,0.104690954
2256,0.022849698
2257,0.0891304
2258,0.09983774
2259,0.117025316
2260,0.05116005
2261,0.023880579
2262,0.2604046
2263,0.44190305
2264,0.26622695
2265,0.05618905
2266,0.036363043
2267,0.15104544
2268,0.02021561
2269,0.07730302
2270,0.17365886
2271,0.031073745
2272,0.04830416
2273,0.04469925
2274,0.014312517
2275,0.02994578
2276,0.055184305
2277,0.04144625
2278,0.25940806
2279,0.95056915
2280,0.25504842
2281,0.31024534
2282,0.08468611
2283,0.24375449
2284,0.18432163
2285,0.37821588
2286,0.10347297
2287,0.034521993
2288,0.0382412
2289,0.036786187
2290,0.1619075
2291,0.16608357
2292,0.04720464
2293,0.1358021
2294,0.58331
2295,0.29469922
2296,1.03524
2297,0.11464712
2298,0.02626504
2299,0.12596104
2300,0.1647975
2301,0.06709895
2302,0.41892183
2303,0.07199185
2304,0.03847175
2305,0.051572915
2306,0.06059746
2307,0.15049273
2308,0.48753074
2309,0.48519358
2310,0.64728296
2311,0.44657433
2312,0.18204547
2313,0.15060368
2314,0.2554224
2315,0.01912245
2316,0.13579512
2317,0.057629995
2318,0.040224954
2319,0.2292821
2320,0.26275313
2321,0.04914439
2322,0.39956513
2323,0.25178146
2324,0.080604225
2325,0.09688955
2326,0.091315396
2327,0.046644207
2328,0.01643768
2329,0.013621596
2330,0.025638996
2331,0.043820605
2332,0.06539865
2333,0.101679675
2334,0.12121546
2335,0.13775189
2336,0.41428488
2337,0.82708275
2338,0.5125696
2339,0.26749146
2340,0.7132154
2341,0.09140085
2342,0.044156183
2343,0.058552977
2344,0.1496827
2345,0.19991602
2346,0.05668313
2347,0.022604603
2348,0.01299231
2349,0.06955316
2350,0.1781537
2351,0.047850266
2352,0.14219074
2353,0.014749428
2354,0.039034236
2355,0.036105186
2356,0.02643249
2357,0.014127228
2358,0.049728666
2359,0.07782389
2360,0.06453666
2361,0.09281939
2362,0.24106686
2363,0.2922063
2364,0.48127523
2365,0.94733113
2366,0.62393326
2367,0.42313004
2368,0.059002873
2369,0.048743244
2370,0.019185206
2371,0.043406926
2372,0.10238413
2373,0.021698156
2374,0.015051825
2375,0.032695353
2376,0.44052985
2377,0.043729812
2378,0.03396484
2379,0.05882912
2380,0.042231206
2381,0.09863284
2382,0.046037566
2383,0.055636834
2384,0.030759098
2385,0.023195421
2386,0.011579963
2387,0.038958322
2388,0.09592638
2389,0.15110445
2390,0.49211928
2391,0.41689965
2392,0.16031128
2393,0.9600566
2394,0.39617768
2395,0.5447635
2396,0.12385604
2397,0.03896602
2398,0.04061533
2399,0.037644457
2400,0.057346385
2401,0.046475682
2402,0.448927
2403,0.052279066
2404,0.25520465
2405,0.035427302
2406,0.0722142
2407,0.15646759
2408,0.14524351
2409,0.16009471
2410,0.029644117
2411,0.034986768
2412,0.041383114
2413,0.17689496
2414,0.5290713
2415,0.5108802
2416,0.42530432
2417,0.2390896
2418,0.46684217
2419,0.17557256
2420,0.04786531
2421,0.026273685
2422,0.015766142
2423,0.024611887
2424,0.015875423
2425,0.06098072
2426,0.04544079
2427,0.14759274
2428,0.15467559
2429,0.05166503
2430,0.27063408
2431,0.03569935
2432,0.058299568
2433,0.2644063
2434,0.052753806
2435,0.015270849
2436,0.018323787
2437,0.123026565
2438,0.18770954
2439,0.05654788
2440,0.27920848
2441,0.16134591
2442,0.07944742
2443,0.07585873
2444,0.07754553
2445,0.06306424
2446,0.04517625
2447,0.12855074
2448,0.14251529
2449,0.04771839
2450,0.03319252
2451,0.02208783
2452,0.12853567
2453,0.021162134
2454,0.020464739
2455,0.07420129
2456,0.02121084
2457,0.03629253
2458,0.0408428
2459,0.15364814
2460,0.05160628
2461,0.072838135
2462,0.009291764
2463,0.06895243
2464,0.16915809
2465,0.3691896
2466,0.43942314
2467,0.025162937
2468,0.08727192
2469,0.019468324
2470,0.07197811
2471,0.116882935
2472,0.014265912
2473,0.015735835
2474,0.02069559
2475,0.02933091
2476,0.029696671
2477,0.021319628
2478,0.031190896
2479,0.07934444
2480,0.108307324
2481,0.39348084
2482,0.024706304
2483,0.08167476
2484,0.058497425
2485,0.10986658
2486,0.24590538
2487,0.028318381
2488,0.01940898
2489,0.075609155
2490,0.029148724
2491,0.106564425
2492,0.34394565
2493,0.050219007
2494,0.023311835
2495,0.019274697
2496,0.01491588
2497,0.2625811
2498,0.023380768
2499,0.017400024
2500,0.027968263
2501,0.14169644
2502,0.05812743
2503,0.048944995
2504,0.029329555
2505,0.031871494
2506,0.09930685
2507,0.13458937
2508,0.030780954
2509,0.01762375
2510,0.020999143
2511,0.051181827
2512,0.071015544
2513,0.15451655
2514,0.03737279
2515,0.26439404
2516,0.10382785
2517,0.039343614
2518,0.04042389
2519,0.04066257
2520,0.037546992
2521,0.13448557
2522,0.021773152
2523,0.019258767
2524,0.07335919
2525,0.018311592
2526,0.13629837
2527,0.052437704
2528,0.024592128
2529,0.32598487
2530,0.5377395
2531,0.14619939
2532,0.027576279
2533,0.02477601
2534,0.07372352
2535,0.03048291
2536,0.022115111
2537,0.09055436
2538,0.055930346
2539,0.082659744
2540,0.6432028
2541,0.06880564
2542,0.015632473
2543,0.1075858
2544,0.074785054
2545,0.018174434
2546,0.04268239
2547,0.13309483
2548,0.46374995
2549,0.082357764
2550,0.09186929
2551,0.034722604
2552,0.015243236
2553,0.03416833
2554,0.1004297
2555,0.035800982
2556,0.0224876
2557,0.013672379
2558,0.045799848
2559,0.03518818
2560,0.04233957
2561,0.026715036
2562,0.04810216
2563,0.029759336
2564,0.02251641
2565,0.016948506
2566,0.03816872
2567,0.08893161
2568,0.08910544
2569,0.027388351
2570,0.06662074
2571,0.46002945
2572,0.06368873
2573,0.069433674
2574,0.031591218
2575,0.04647888
2576,0.050800208
2577,0.051119905
2578,0.013044609
2579,0.022913797
2580,0.29644528
2581,0.04317318
2582,0.020866202
2583,0.046494506
2584,0.098420665
2585,0.018848928
2586,0.015832547
2587,0.106614076
2588,0.03827673
2589,0.024044357
2590,0.04695218
2591,0.37868372
2592,0.025367687
2593,0.019373504
2594,0.019197818
2595,0.02080103
2596,0.05020596
2597,0.012620929
2598,0.04994433
2599,0.0986499
2600,0.078500696
2601,0.039180547
2602,0.073398165
2603,0.14648427
2604,0.0975259
2605,0.07096406
2606,0.064126484
2607,0.048140913
2608,0.023117792
2609,0.089167036
2610,0.3063882
2611,0.08236098
2612,0.011669788
2613,0.033020835
2614,0.033095766
2615,0.016038632
2616,0.033391166
2617,0.018530022
2618,0.023285102
2619,0.010078147
2620,0.02562083
2621,0.025791498
2622,0.037324373
2623,0.063207
2624,0.051890068
2625,0.13820328
2626,0.021100365
2627,0.03188991
2628,0.10597343
2629,0.019099278
2630,0.15127207
2631,0.021727435
2632,0.022231774
2633,0.035811927
2634,0.034369882
2635,0.032448687
2636,0.013241616
2637,0.022975834
2638,0.017465403
2639,0.018624384
2640,0.022662347
2641,0.06903221
2642,0.022996664
2643,0.03621151
2644,0.025271568
2645,0.07869083
2646,0.02267334
2647,0.01869538
2648,0.013971276
2649,0.050106894
2650,0.035597537
2651,0.050051555
2652,0.013289972
2653,0.025023188
2654,0.025093976
2655,0.09646442
2656,0.018076735
2657,0.011245128
2658,0.08616893
2659,0.04935066
2660,0.05307695
2661,0.018264424
2662,0.009982686
2663,0.08564397
2664,0.01716882
2665,0.009993919
2666,0.04664047
2667,0.015961438
2668,0.03552693
2669,0.10181136
2670,0.018436473
2671,0.036873095
2672,0.03445695
2673,0.045031052
2674,0.03009012
2675,0.037325695
2676,0.013452248
2677,0.015972905
2678,0.01992086
2679,0.016432157
2680,0.014418105
2681,0.02777594
2682,0.016534299
2683,0.020242367
2684,0.03628847
2685,0.14300004
2686,0.02158763
2687,0.04832929
2688,0.022587197
2689,0.018270409
2690,0.029532362
2691,0.014152045
2692,0.01936496
2693,0.025168767
2694,0.0520325
2695,0.027929537
2696,0.01809352
2697,0.056038745
2698,0.045870565
2699,0.027241321
2700,0.019945974
2701,0.020081995
2702,0.05789584
2703,0.044563163
2704,0.110536516
2705,0.062633604
2706,0.027212119
2707,0.04505866
2708,0.05028736
2709,0.23996724
2710,0.46120787
2711,0.0328201
2712,0.021199256
2713,0.07615897
2714,0.12792747
2715,0.17286202
2716,0.013086896
2717,0.11584267
2718,0.073171064
2719,0.02731787
2720,0.035828356
2721,0.018628825
2722,0.01724196
2723,0.26843837
2724,0.056028735
2725,0.5810837
2726,0.12790851
2727,0.04202161
2728,0.260942
2729,0.051942088
2730,0.020518014
2731,0.024811713
2732,0.03767735
2733,0.031182475
2734,0.016492281
2735,0.02261216
2736,0.088484354
2737,0.026592014
2738,0.4944602
2739,0.49667558
2740,0.07856745
2741,0.043210883
2742,0.15098481
2743,0.13917254
2744,0.010561282
2745,0.04952767
2746,0.032392513
2747,0.058380883
2748,0.038970537
2749,0.26424202
2750,0.07062447
2751,0.44069135
2752,0.4139391
2753,0.044513565
2754,0.2775593
2755,0.024212733
2756,0.015940879
2757,0.06891035
2758,0.11145718
2759,0.0478625
2760,0.052201726
2761,0.039090294
2762,0.01558609
2763,0.016962776
2764,0.062707864
2765,0.075441666
2766,0.06685212
2767,0.0366656
2768,0.048624534
2769,0.43701112
2770,0.026484525
2771,0.01815788
2772,0.043698397
2773,0.049128644
2774,0.034255892
2775,0.04476387
2776,0.034778077
2777,0.15912664
2778,0.07667564
2779,0.2342789
2780,0.04366556
2781,0.021868436
2782,0.028546527
2783,0.5025885
2784,0.07346587
2785,0.051950578
2786,0.29770908
2787,0.25552508
2788,0.066756055
2789,0.028280994
2790,0.025029236
2791,0.023718663
2792,0.024980929
2793,0.02009384
2794,0.02067128
2795,0.037390977
2796,0.014328243
2797,0.0642833
2798,0.093520716
2799,0.08685638
2800,0.27450293
2801,0.30691123
2802,0.03077966
2803,0.03852568
2804,0.030222006
2805,0.039095905
2806,0.16292536
2807,0.040030744
2808,0.031870734
2809,0.014441301
2810,0.1376876
2811,0.54679704
2812,0.04230634
2813,0.02059162
2814,0.027066872
2815,0.045962214
2816,0.049716547
2817,0.017689781
