Index,demand
1666,0.030028425
1667,0.04715867
1668,0.06434812
1669,0.018287066
1670,0.016303698
1671,0.2683235
1672,0.03949687
1673,0.022467418
1674,0.048832823
1675,0.062030837
1676,0.021926638
1677,0.019987851
1678,0.32605058
1679,0.04052536
1680,0.026949575
1681,0.04654613
1682,0.40812415
1683,0.027379924
1684,0.02164424
1685,0.018673815
1686,0.018467525
1687,0.05346754
1688,0.011255495
1689,0.054623313
1690,0.15529501
1691,0.08936814
1692,0.016640067
1693,0.017822867
1694,0.016943531
1695,0.06913839
1696,0.34658602
1697,0.10085843
1698,0.07599489
1699,0.08342998
1700,0.019779822
1701,0.049828973
1702,0.02471563
1703,0.11087687
1704,0.26130536
1705,0.10395781
1706,0.0124252895
1707,0.033867028
1708,0.023126397
1709,0.01576224
1710,0.027195022
1711,0.022060225
1712,0.021729058
1713,0.012748744
1714,0.015954837
1715,0.019669795
1716,0.07767645
1717,0.048117884
1718,0.121235184
1719,0.01519317
1720,0.023169775
1721,0.11779157
1722,0.011478245
1723,0.18046588
1724,0.015790733
1725,0.026469553
1726,0.029919935
1727,0.040085625
1728,0.013437526
1729,0.023665627
1730,0.01846362
1731,0.020265928
1732,0.022836123
1733,0.038765356
1734,0.04407213
1735,0.025183886
1736,0.07810939
1737,0.014730745
1738,0.0164476
1739,0.016220279
1740,0.015419019
1741,0.06122125
1742,0.03721309
1743,0.0545439
1744,0.0115374
1745,0.013943166
1746,0.03913361
1747,0.023455832
1748,0.018977819
1749,0.020129437
1750,0.06106555
1751,0.018690689
1752,0.0104251485
1753,0.014381051
1754,0.09736487
1755,0.036314968
1756,0.06389171
1757,0.0432518
1758,0.009740852
1759,0.09203323
1760,0.016721362
1761,0.016741512
1762,0.047710933
1763,0.014286404
1764,0.04814939
1765,0.08744243
1766,0.030201359
1767,0.03571943
1768,0.03845354
1769,0.04679707
1770,0.036408972
1771,0.017266745
1772,0.014246824
1773,0.0097440975
1774,0.013095303
1775,0.012154519
1776,0.028525157
1777,0.014223653
1778,0.012053019
1779,0.014912964
1780,0.04562706
1781,0.03909306
1782,0.017950842
1783,0.09104403
1784,0.043350697
1785,0.012723839
1786,0.038818095
1787,0.01050835
1788,0.019590998
1789,0.049467668
1790,0.023219062
1791,0.012540515
1792,0.024627881
1793,0.020120569
1794,0.025766373
1795,0.03915851
1796,0.021305183
1797,0.037376367
1798,0.014761265
1799,0.021800268
1800,0.07042895
1801,0.017471924
1802,0.05356618
1803,0.014733338
1804,0.028192261
1805,0.028669963
1806,0.038955092
1807,0.022506086
1808,0.021735989
1809,0.030124143
1810,0.024379091
1811,0.08902871
1812,0.051796366
1813,0.02381522
1814,0.055343222
1815,0.03702266
1816,0.29241315
1817,0.24743082
1818,0.083057724
1819,0.037127312
1820,0.1335012
1821,0.055459548
1822,0.10180236
1823,0.054357897
1824,0.021864483
1825,0.029942485
1826,0.07127068
1827,0.042541124
1828,0.5723674
1829,0.13011481
1830,0.061915558
1831,0.13150094
1832,0.048826303
1833,0.020722702
1834,0.015573147
1835,0.028301539
1836,0.031447336
1837,0.027952159
1838,0.020749487
1839,0.019090569
1840,0.07369036
1841,0.04607771
1842,0.28817883
1843,0.44154498
1844,0.05898849
1845,0.06009639
1846,0.09547174
1847,0.011360013
1848,0.014205784
1849,0.05772274
1850,0.04086748
1851,0.045854628
1852,0.4691645
1853,0.05027878
1854,0.0758135
1855,0.49955705
1856,0.057254054
1857,0.4470377
1858,0.015420485
1859,0.0441878
1860,0.073431574
1861,0.019634731
1862,0.036210448
1863,0.04982125
1864,0.020942805
1865,0.047899283
1866,0.045359936
1867,0.061861996
1868,0.054583374
1869,0.07372567
1870,0.29888374
1871,0.034657862
1872,0.038110465
1873,0.047867972
1874,0.04853388
1875,0.03983719
1876,0.036126036
1877,0.05040374
1878,0.035960246
1879,0.098310955
1880,0.04906166
1881,0.14931399
1882,0.04832396
1883,0.048365902
1884,0.021028837
1885,0.07218552
1886,0.0869605
1887,0.042971607
1888,0.10276485
1889,0.4291643
1890,0.013301378
1891,0.057878837
1892,0.021576041
1893,0.024147674
1894,0.016975142
1895,0.03163777
1896,0.014156024
1897,0.080224395
1898,0.10505681
1899,0.09614736
1900,0.2591903
1901,0.03305584
1902,0.062309336
1903,0.036285818
1904,0.036050875
1905,0.042216316
1906,0.13692181
1907,0.022682581
1908,0.029344605
1909,0.012808681
1910,0.0582603
1911,0.11897249
1912,0.42304203
1913,0.050305583
1914,0.038368538
1915,0.034629676
1916,0.03438416
1917,0.02835801
1918,0.01991699
1919,0.08377395
1920,0.17558534
1921,0.081476554
1922,0.05650446
1923,0.023943733
1924,0.034967013
1925,0.037189752
1926,0.03178935
1927,0.039060462
1928,0.053743474
1929,0.046396703
1930,0.34977108
1931,0.038503002
1932,0.048253592
1933,0.03751309
1934,0.025680449
1935,0.021571135
1936,0.028300818
1937,0.04824404
1938,0.031011922
1939,0.08033119
1940,0.13845487
1941,0.37439355
1942,0.05022618
1943,0.042655334
1944,0.047989313
1945,0.07015646
1946,0.044720583
1947,0.023667758
1948,0.087574966
1949,0.027731912
1950,0.02891247
1951,0.07507117
1952,0.036561117
1953,0.022658046
1954,0.028250877
1955,0.058553066
1956,0.0747236
1957,0.38024408
1958,0.1103796
1959,0.12192659
1960,0.07994981
1961,0.06059549
1962,0.025694186
1963,0.0489499
1964,0.048540533
1965,0.088117965
1966,0.038152218
1967,0.6433358
1968,0.3442978
1969,0.016167594
1970,0.107241854
1971,0.05451357
1972,0.056669578
1973,0.027180409
1974,0.025779301
1975,0.013439868
1976,0.034812085
1977,0.034214288
1978,0.023943532
1979,0.030613443
1980,0.047665864
1981,0.040809445
1982,0.08535036
1983,0.0695486
1984,0.13179602
1985,0.24056087
1986,0.26846287
1987,0.08993331
1988,0.042181205
1989,0.077789366
1990,0.030926468
1991,0.015369296
1992,0.022874862
1993,0.05354937
1994,0.039734077
1995,0.14892074
1996,0.03977147
1997,0.09277022
1998,0.045853972
1999,0.078672044
2000,0.049876664
2001,0.03550965
2002,0.026432535
2003,0.10253786
2004,0.015718082
2005,0.0524414
2006,0.037313245
2007,0.0192945
2008,0.02228232
2009,0.039070196
2010,0.057449937
2011,0.07355767
2012,0.11635015
2013,0.09572243
2014,0.26150453
2015,0.10689578
2016,0.07575667
2017,0.01352849
2018,0.089050695
2019,0.015793609
2020,0.049890812
2021,0.045239124
2022,0.12415736
2023,0.03955821
2024,0.016302481
2025,0.044762835
2026,0.048038494
2027,0.01796289
2028,0.04337795
2029,0.088389814
2030,0.037976168
2031,0.0435174
2032,0.02578636
2033,0.027234426
2034,0.055050593
2035,0.01655818
2036,0.043117903
2037,0.036263365
2038,0.06731944
2039,0.12520464
2040,0.40329587
2041,0.13859677
2042,0.1394952
2043,0.07859154
2044,0.09076296
2045,0.088885985
2046,0.09633119
2047,0.06641529
2048,0.017164152
2049,0.016422028
2050,0.3882349
2051,0.04593158
2052,0.09267345
2053,0.054969203
2054,0.070600815
2055,0.017267961
2056,0.037682023
2057,0.023113128
2058,0.05683576
2059,0.124932885
2060,0.059704274
2061,0.04671601
2062,0.13662939
2063,0.5126541
2064,0.10026169
2065,0.021460414
2066,0.150848
2067,0.057861187
2068,0.25866032
2069,0.24720809
2070,0.07694232
2071,0.044604257
2072,0.022427808
2073,0.07678903
2074,0.1374939
2075,0.044071127
2076,0.28706637
2077,0.1013024
2078,0.07196737
2079,0.019076739
2080,0.025149666
2081,0.02144651
2082,0.04705569
2083,0.07272887
2084,0.022992192
2085,0.14736675
2086,0.104694895
2087,0.15032385
2088,0.093203865
2089,0.036454707
2090,0.10573659
2091,0.19413778
2092,0.24578834
2093,0.057008546
2094,0.012710442
2095,0.05935338
2096,0.03090085
2097,0.041843556
2098,0.41518077
2099,0.046034414
2100,0.042633224
2101,0.29207546
2102,0.25689653
2103,0.023606034
2104,0.01491048
2105,0.016286569
2106,0.043515496
2107,0.052197862
2108,0.12814395
2109,0.18257396
2110,0.126808
2111,0.120169066
2112,0.287798
2113,0.13953553
2114,0.14869978
2115,0.17612763
2116,0.28985223
2117,0.073752485
2118,0.04597908
2119,0.08232236
2120,0.043838594
2121,0.17899007
2122,0.77225167
2123,0.024102693
2124,0.013266637
2125,0.081979044
2126,0.41393635
2127,0.036468394
2128,0.23969176
2129,0.018770905
2130,0.047026236
2131,0.08921857
2132,0.039640166
2133,0.03373031
2134,0.17366433
2135,0.0577434
2136,0.08070537
2137,0.22120339
2138,0.18479176
2139,0.19130743
2140,0.50499547
2141,0.15250139
2142,0.0390204
2143,0.29967475
2144,0.13524547
2145,0.1519292
2146,0.90341216
2147,0.4178383
2148,0.26992413
2149,0.020527173
2150,0.030228809
2151,0.0840596
2152,0.04017555
2153,0.05622575
2154,0.0244474
2155,0.021635655
2156,0.016854621
2157,0.060760003
2158,0.010748042
2159,0.024141112
2160,0.022529343
2161,0.090417154
2162,0.16278437
2163,0.094284795
2164,0.10763219
2165,0.08279007
2166,0.286918
2167,0.31036
2168,0.045026496
2169,0.12752634
2170,0.24557184
2171,0.014675772
2172,0.06724275
2173,0.5288949
2174,0.73900855
2175,0.3918642
2176,0.015973086
2177,0.041861847
2178,0.030809054
2179,0.051269263
2180,0.27619642
2181,0.057231557
2182,0.015700946
2183,0.013203867
2184,0.06599958
2185,0.08330182
2186,0.05241918
2187,0.021123521
2188,0.2738802
2189,0.026712757
2190,0.057146348
2191,0.119209886
2192,0.120161206
2193,0.044293735
2194,0.045659106
2195,0.084572084
2196,0.084974654
2197,0.030753003
2198,0.10010675
2199,0.07263511
2200,0.12942135
2201,0.6648994
2202,0.8636963
2203,0.44004098
2204,0.025433674
2205,0.123482235
2206,0.019940754
2207,0.016848374
2208,0.09073627
2209,0.08296606
2210,0.18332537
2211,0.043539032
2212,0.027918292
2213,0.024187319
2214,0.04845924
2215,0.103540465
2216,0.25902063
2217,0.074201226
2218,0.5724829
2219,0.28694296
2220,0.29504046
2221,0.17005138
2222,0.09681432
2223,0.06995799
2224,0.14853914
2225,0.04102151
2226,0.038058467
2227,0.034216713
2228,0.13541879
2229,0.11819693
2230,0.01773183
2231,0.09059915
2232,0.02043983
2233,0.7242358
2234,0.9592928
2235,0.8325772
2236,0.020589413
2237,0.033104256
2238,0.27323917
2239,0.13870862
2240,0.02790886
2241,0.01076221
2242,0.026730107
2243,0.019568486
2244,0.06626327
2245,0.115464464
2246,0.06792923
2247,0.42252356
2248,0.5268011
2249,0.12981899
2250,0.10609368
2251,0.18657905
2252,0.15627035
2253,0.08441698
2254,0.53334755
2255,0.10242797
2256,0.020416154
2257,0.09247429
2258,0.09664842
2259,0.12137931
2260,0.06441536
2261,0.022733979
2262,0.25968546
2263,0.42492718
2264,0.26235545
2265,0.05534466
2266,0.03886687
2267,0.1948784
2268,0.020575052
2269,0.07452637
2270,0.1685666
2271,0.035229355
2272,0.045990955
2273,0.04268158
2274,0.01963034
2275,0.025869349
2276,0.05209274
2277,0.040154632
2278,0.25457618
2279,0.93349403
2280,0.26547685
2281,0.3125861
2282,0.10410735
2283,0.24784972
2284,0.1884952
2285,0.3917888
2286,0.088323645
2287,0.03289773
2288,0.039304394
2289,0.05666828
2290,0.17297335
2291,0.18116075
2292,0.06767954
2293,0.16612339
2294,0.54638255
2295,0.28197592
2296,1.002223
2297,0.114718914
2298,0.03313627
2299,0.108425096
2300,0.1559961
2301,0.076714784
2302,0.43237647
2303,0.06817042
2304,0.05091989
2305,0.052657194
2306,0.058067117
2307,0.13841632
2308,0.47628513
2309,0.45095688
2310,0.6288464
2311,0.48626542
2312,0.17580318
2313,0.15833822
2314,0.24715249
2315,0.025399467
2316,0.155444
2317,0.061446473
2318,0.051719643
2319,0.23678139
2320,0.26787177
2321,0.05050257
2322,0.53573
2323,0.2567225
2324,0.06022649
2325,0.11117869
2326,0.09569583
2327,0.052935224
2328,0.014986332
2329,0.013636054
2330,0.028296018
2331,0.03484022
2332,0.05441891
2333,0.101000614
2334,0.12739837
2335,0.17380032
2336,0.41332418
2337,0.8337802
2338,0.4486183
2339,0.27777508
2340,0.7309016
2341,0.098358504
2342,0.034148227
2343,0.047084447
2344,0.16304131
2345,0.20164861
2346,0.059559237
2347,0.02674246
2348,0.013004552
2349,0.06266783
2350,0.19152358
2351,0.045906987
2352,0.14871393
2353,0.013914424
2354,0.041567408
2355,0.02389486
2356,0.040105704
2357,0.016163208
2358,0.043137036
2359,0.09429226
2360,0.06573905
2361,0.09724357
2362,0.25016603
2363,0.29079226
2364,0.5024505
2365,0.956512
2366,0.68397945
2367,0.44924322
2368,0.061869614
2369,0.053344995
2370,0.017105835
2371,0.045859244
2372,0.09810764
2373,0.016225513
2374,0.015369227
2375,0.03282266
2376,0.42827886
2377,0.051461745
2378,0.03877186
2379,0.05515888
2380,0.040503137
2381,0.09882634
2382,0.044362694
2383,0.043249793
2384,0.04610152
2385,0.017391453
2386,0.011951841
2387,0.041407052
2388,0.10083461
2389,0.16630046
2390,0.48434615
2391,0.4068357
2392,0.16211861
2393,0.9869776
2394,0.42845544
2395,0.45392662
2396,0.12490484
2397,0.047661223
2398,0.035256684
2399,0.05359045
2400,0.050633803
2401,0.0467494
2402,0.41758695
2403,0.07292223
2404,0.23834386
2405,0.040306393
2406,0.0883037
2407,0.16081843
2408,0.1682923
2409,0.1762211
2410,0.035985786
2411,0.039881784
2412,0.04199171
2413,0.15947399
2414,0.5130717
2415,0.52455854
2416,0.4120781
2417,0.23396727
2418,0.40311942
2419,0.1559621
2420,0.07682804
2421,0.026815232
2422,0.016913408
2423,0.028464898
2424,0.018898224
2425,0.052330572
2426,0.047919296
2427,0.16871288
2428,0.1414836
2429,0.055804126
2430,0.28420696
2431,0.033717144
2432,0.048773848
2433,0.26444077
2434,0.06193312
2435,0.013805149
2436,0.015039163
2437,0.12064074
2438,0.183425
2439,0.05542074
2440,0.28134334
2441,0.18822001
2442,0.08981051
2443,0.07437269
2444,0.08643525
2445,0.08726038
2446,0.05659936
2447,0.12621008
2448,0.14343059
2449,0.055595886
2450,0.054829154
2451,0.029707082
2452,0.15247165
2453,0.015491484
2454,0.014243616
2455,0.10405099
2456,0.021121206
2457,0.040617798
2458,0.040831078
2459,0.1575469
2460,0.052585665
2461,0.06984392
2462,0.011087315
2463,0.0680561
2464,0.16643968
2465,0.36927307
2466,0.4658627
2467,0.025111217
2468,0.10902536
2469,0.018819349
2470,0.059154697
2471,0.09459033
2472,0.017687665
2473,0.012259621
2474,0.023669977
2475,0.041171126
2476,0.016973406
2477,0.026460936
2478,0.039713714
2479,0.07455474
2480,0.123531245
2481,0.38966832
2482,0.018447716
2483,0.074198335
2484,0.05301787
2485,0.12252415
2486,0.24702528
2487,0.036343653
2488,0.0135518005
2489,0.069080964
2490,0.028956579
2491,0.095821925
2492,0.3472033
2493,0.04759603
2494,0.019929152
2495,0.018554851
2496,0.0149878515
2497,0.25900033
2498,0.02619139
2499,0.017173527
2500,0.029827112
2501,0.15015422
2502,0.06493116
2503,0.04647884
2504,0.02423861
2505,0.03374629
2506,0.091196716
2507,0.14591199
2508,0.038875915
2509,0.014217659
2510,0.019196007
2511,0.0472993
2512,0.07605988
2513,0.15967192
2514,0.04607241
2515,0.27668306
2516,0.092640504
2517,0.03989839
2518,0.040720552
2519,0.040614683
2520,0.030516623
2521,0.15485281
2522,0.022054229
2523,0.020967187
2524,0.07451969
2525,0.024225716
2526,0.13828602
2527,0.056562588
2528,0.02182028
2529,0.33213097
2530,0.53817755
2531,0.15422878
2532,0.027677046
2533,0.018213514
2534,0.06682447
2535,0.03949498
2536,0.03173018
2537,0.09727555
2538,0.057636
2539,0.07254075
2540,0.6745075
2541,0.061750367
2542,0.017722322
2543,0.09904758
2544,0.08017603
2545,0.02345228
2546,0.043179136
2547,0.11225957
2548,0.45570132
2549,0.08495102
2550,0.09594134
2551,0.036854863
2552,0.013840283
2553,0.028553601
2554,0.11787209
2555,0.028225727
2556,0.023723507
2557,0.014051299
2558,0.053067997
2559,0.03483585
2560,0.036743697
2561,0.02829829
2562,0.037963245
2563,0.027750047
2564,0.02826686
2565,0.017255757
2566,0.03931259
2567,0.09768156
2568,0.08984275
2569,0.026310341
2570,0.06598535
2571,0.43667704
2572,0.073189706
2573,0.06555778
2574,0.030539745
2575,0.03891853
2576,0.04795046
2577,0.048642464
2578,0.018036844
2579,0.019149689
2580,0.26628447
2581,0.038682494
2582,0.024654511
2583,0.06056455
2584,0.08383572
2585,0.016051196
2586,0.015845733
2587,0.06843291
2588,0.04043374
2589,0.020726865
2590,0.04654613
2591,0.3936224
2592,0.026105572
2593,0.02362887
2594,0.020534668
2595,0.013942676
2596,0.049825042
2597,0.011412089
2598,0.05367087
2599,0.1515827
2600,0.07335384
2601,0.03307401
2602,0.08374911
2603,0.13472952
2604,0.09113719
2605,0.08537237
2606,0.06314599
2607,0.046188597
2608,0.019814124
2609,0.110667445
2610,0.29011697
2611,0.08828285
2612,0.012203358
2613,0.03463085
2614,0.031327605
2615,0.013761699
2616,0.037103485
2617,0.018049857
2618,0.024311045
2619,0.012450083
2620,0.021375328
2621,0.015416098
2622,0.027477007
2623,0.07576918
2624,0.07823019
2625,0.1524453
2626,0.021102147
2627,0.025309218
2628,0.10872515
2629,0.016388243
2630,0.1605172
2631,0.02272818
2632,0.015391058
2633,0.02656232
2634,0.04028093
2635,0.034107164
2636,0.013191516
2637,0.034285106
2638,0.015580773
2639,0.019336944
2640,0.022753045
2641,0.07809129
2642,0.021265231
2643,0.035732463
2644,0.021039018
2645,0.06408628
2646,0.014730745
2647,0.016220279
2648,0.01696768
2649,0.053782895
2650,0.038399756
2651,0.057784665
2652,0.0146185355
2653,0.021255804
2654,0.03071457
2655,0.07919856
2656,0.017026844
2657,0.013617315
2658,0.08913015
2659,0.046672285
2660,0.04626375
2661,0.024556741
2662,0.009441298
2663,0.09319024
2664,0.015372733
2665,0.011500955
2666,0.05058245
2667,0.016033594
2668,0.053444333
2669,0.1055164
2670,0.01986082
2671,0.030028513
2672,0.028960029
2673,0.030109964
2674,0.034170963
2675,0.045158867
2676,0.013865172
2677,0.01777954
2678,0.014793051
2679,0.018733962
2680,0.0136642065
2681,0.028686408
2682,0.013915287
2683,0.01955211
2684,0.042660747
2685,0.13015816
2686,0.028966762
2687,0.049467668
2688,0.023219062
2689,0.015547999
2690,0.028713377
2691,0.024275307
2692,0.018825084
2693,0.03907436
2694,0.033613317
2695,0.04367487
2696,0.019251866
2697,0.07836991
2698,0.04366424
2699,0.031487133
2700,0.024781827
2701,0.029333394
2702,0.06351654
2703,0.044754285
2704,0.112905465
2705,0.053477008
2706,0.023929268
2707,0.04153515
2708,0.04169551
2709,0.36735234
2710,0.46601278
2711,0.038156584
2712,0.029053694
2713,0.06490807
2714,0.14198194
2715,0.18646261
2716,0.04132489
2717,0.12089266
2718,0.06553219
2719,0.025386415
2720,0.01930149
2721,0.019887364
2722,0.02004015
2723,0.26073813
2724,0.052590337
2725,0.6639671
2726,0.11884473
2727,0.02794443
2728,0.25804916
2729,0.043985385
2730,0.020947209
2731,0.022495214
2732,0.037678108
2733,0.043786686
2734,0.018186294
2735,0.019684065
2736,0.040512145
2737,0.026962137
2738,0.5204759
2739,0.42233354
2740,0.06984503
2741,0.04984945
2742,0.1386338
2743,0.119598545
2744,0.013905942
2745,0.054973423
2746,0.03670741
2747,0.06306342
2748,0.045833293
2749,0.264172
2750,0.07864857
2751,0.40985823
2752,0.441721
2753,0.048592307
2754,0.29477015
2755,0.027470814
2756,0.017759413
2757,0.06219188
2758,0.07063267
2759,0.05188329
2760,0.036212962
2761,0.040319275
2762,0.029505804
2763,0.014361808
2764,0.075725526
2765,0.07683638
2766,0.067946136
2767,0.06918602
2768,0.050524864
2769,0.46643454
2770,0.031836357
2771,0.020256493
2772,0.049977425
2773,0.07118962
2774,0.030959887
2775,0.06878115
2776,0.025283298
2777,0.14939186
2778,0.03619089
2779,0.24441704
2780,0.043414228
2781,0.026891818
2782,0.028652495
2783,0.53676677
2784,0.05799342
2785,0.055096343
2786,0.34598914
2787,0.26939535
2788,0.06881742
2789,0.029559776
2790,0.02399991
2791,0.021368602
2792,0.024275996
2793,0.027594848
2794,0.020773916
2795,0.03597153
2796,0.014735932
2797,0.08695628
2798,0.08479114
2799,0.07695471
2800,0.2745417
2801,0.31086704
2802,0.07107609
2803,0.0403914
2804,0.038019676
2805,0.039717738
2806,0.17324795
2807,0.03856416
2808,-0.0013382232
2809,0.020164408
2810,0.103936695
2811,0.54777175
2812,0.05372911
2813,0.018984465
2814,0.02615229
2815,0.04194555
2816,0.05630993
2817,0.013980722
2818,0.026201291
