Index,demand
1251,0.048475860296847285
1252,0.051602329502987286
1253,0.030860039049096937
1254,0.03577564731680246
1255,0.035994338288217555
1256,0.06897043542452684
1257,0.06912578447451992
1258,0.08053784420740413
1259,0.09682678458147544
1260,0.09654002797571683
1261,0.0952045246729092
1262,0.07430311868162442
1263,0.08582152972630785
1264,0.08604592879625288
1265,0.03766024985677141
1266,0.0619162654767114
1267,0.2788138809814143
1268,0.05683999906451439
1269,0.04904358904684301
1270,0.6777215315975728
1271,0.7688131704075784
1272,0.584618122272416
1273,0.06419630154404703
1274,0.06436310908096088
1275,0.0513897192237836
1276,0.05711634297839707
1277,0.26577146172919436
1278,0.052795260823471794
1279,0.037523211472064145
1280,0.03713852757322116
1281,0.04111328037166392
1282,0.04178937586405668
1283,0.05353214427608862
1284,0.0780539475940618
1285,0.07133958668264435
1286,0.27580528757096845
1287,0.07877585089623555
1288,0.07454562647406765
1289,0.13032980569445618
1290,0.17251807542170428
1291,0.09249469417619123
1292,0.07954197008271141
1293,0.08094412656490037
1294,0.08110516341392228
1295,0.06600612027493505
1296,0.06600612027493505
1297,0.06616715712395696
1298,0.06621214819061763
1299,0.7050363459614855
1300,0.7665578651206371
1301,0.574771759459574
1302,0.06441221178718774
1303,0.06435733839306894
1304,0.06439087097280882
1305,0.2704888989713854
1306,0.06462356750601195
1307,0.11302013914288529
1308,0.04290314838149826
1309,0.04357924387389101
1310,0.03556884164947327
1311,0.04510816759585978
1312,0.05454325275725173
1313,0.274540439536666
1314,0.07303684150351966
1315,0.5325646026948272
1316,0.27590644173265866
1317,0.13122302639754913
1318,0.12584446231123628
1319,0.12632294623571472
1320,0.09619715004713388
1321,0.08095558505182116
1322,0.07402242518017531
1323,0.07288350370429435
1324,0.0701359473160188
1325,0.06600612027493505
1326,0.08111166150952002
1327,0.06600612027493505
1328,0.06601757876185584
1329,0.06815476770992167
1330,0.7688321821878411
1331,0.9733185533978105
1332,0.8204734713228833
1333,0.059732258252468674
1334,0.27091152372720245
1335,0.2708068857130661
1336,0.06444045656417093
1337,0.03622430999028835
1338,0.03975438293238589
1339,0.04077411131644045
1340,0.07358264081881477
1341,0.07342257620478611
1342,0.4909711326429931
1343,0.5817033792940229
1344,0.11076186078328625
1345,0.12533036800931838
1346,0.1295194854635087
1347,0.13088386106761596
1348,0.076189852084799
1349,0.5000988280725145
1350,0.07959668761254313
1351,0.08040425252779354
1352,0.06402249884310483
1353,0.06303742051988227
1354,0.06465868132257781
1355,0.06566694997794816
1356,0.508729885094223
1357,0.5074069718835971
1358,0.0806282330043059
1359,0.060954567871679265
1360,0.06005189890768564
1361,0.06305331434790971
1362,0.06385713124706012
1363,0.060284595440888766
1364,0.07605822503750041
1365,0.06408982778026324
1366,0.03859247776543899
1367,0.0395362668899989
1368,0.042531479035726266
1369,0.04366876297359528
1370,0.07823738786830199
1371,0.07699280701536108
1372,0.5066282917200984
1373,0.5940660409457169
1374,0.5058598073779931
1375,0.2900129732844185
1376,0.13085854110564513
1377,0.13256683778921616
1378,0.2668609345794909
1379,0.4750555722323258
1380,0.07967614492647333
1381,0.07353972168736132
1382,0.06686433524654643
1383,0.06408965553818359
1384,0.07824121666665189
1385,0.28415793404167017
1386,0.08195290686792422
1387,0.2793469344788943
1388,0.2786825656671841
1389,0.2841169610108456
1390,0.9086491001842151
1391,0.06400316138532984
1392,0.06396474620695733
1393,0.06819129930699423
1394,0.07334859450983248
1395,0.06442899807725015
1396,0.04466752102841485
1397,0.5026281311351697
1398,0.04050073165739181
1399,0.03922584597830491
1400,0.07845872738262318
1401,0.07833101095539492
1402,0.07784624297410196
1403,0.5138044595994753
1404,0.2855506059875182
1405,0.5184323621404033
1406,0.5226513668700479
1407,0.12900854005295373
1408,0.27482334781708057
1409,0.27231881735978875
1410,0.06751848388691654
1411,0.08341113423450786
1412,0.06514954542733938
1413,0.06128623892102645
1414,0.2784936673549611
1415,0.27517688298334475
1416,0.0795268219048183
1417,0.501042184788406
1418,0.26575090922053296
1419,0.10935896386891077
1420,0.06594136168923163
1421,0.06615135368046009
1422,0.06358388171657525
1423,0.059709120448631824
1424,0.04405558036674131
1425,0.041124738858584704
1426,0.04133444988408205
1427,0.043091774756763374
1428,0.07867021613904336
1429,0.07858128146747374
1430,0.07812594564303012
1431,0.08065426594189833
1432,0.5147649162435145
1433,0.6223391527613619
1434,0.5201575586395175
1435,0.5185566651047958
1436,0.5028219471497449
1437,0.08094412656490037
1438,0.06629311621403956
1439,0.06600612027493505
1440,0.0662272947544069
1441,0.07058743239248484
1442,0.09017585415073037
1443,0.08244576713217978
1444,0.06750054920157035
1445,0.06448329748315153
1446,0.06441221178718774
1447,0.06549787517942147
1448,0.06448329748315153
1449,0.06444045656417093
1450,0.06699239970402084
1451,0.043201600323996704
1452,0.04290314838149826
1453,0.04312431789391641
1454,0.03797502113301916
1455,0.04159150768433926
1456,0.07411484408450203
1457,0.07351251480068553
1458,0.07476651316667694
1459,0.2840025244838966
1460,0.28313248282091624
1461,0.5101153875529764
1462,0.5457437587612182
1463,0.5377995031754094
1464,0.4984191347145815
1465,0.07813144949361013
1466,0.0632049016905656
1467,0.06287931828144765
1468,0.06638492424857237
1469,0.07867954744382603
1470,0.05814164776876498
1471,0.05791781239904107
1472,0.556501401288162
1473,0.061273950065016125
1474,0.06457510551768432
1475,0.058150508932244195
1476,0.06161632100595991
1477,0.061290736355078534
1478,0.06457510551768432
1479,0.036636116481649675
1480,0.04188864601767081
1481,0.03976488914285351
1482,0.056250936204053824
1483,0.07768037209361324
1484,0.07858128146747374
1485,0.49408791697585935
1486,0.5152971262135407
1487,0.2807309802447981
1488,0.8052371225878493
1489,0.4807042866626365
1490,0.49288460309552623
1491,0.08071972749495536
1492,0.06578172120499003
1493,0.06600612027493505
1494,0.0661843862987697
1495,0.05637063827287591
1496,0.07757779751612061
1497,0.046252295575145985
1498,0.0650523016300046
1499,0.4490661986851883
1500,0.06544350823686347
1501,0.47621099535083283
1502,0.06420459900730513
1503,0.06442899807725015
1504,0.06460726410108479
1505,0.07333641830651776
1506,0.05568940825638987
1507,0.04290314838149826
1508,0.0669595530717829
1509,0.2722150579070221
1510,0.5285403792792936
1511,0.5162629544019404
1512,0.49830796478461953
1513,0.06856087745633244
1514,0.5151659922023288
1515,0.08042386042751441
1516,0.06612684797726374
1517,0.058347593898012313
1518,0.05839298441274371
1519,0.06434547797455055
1520,0.0642077600309678
1521,0.27110411452821276
1522,0.06440232945972961
1523,0.27155031125203766
1524,0.05926469192790936
1525,0.05942572753516784
1526,0.08666175868810229
1527,0.056717993319722666
1528,0.06141511310782882
1529,0.0669595530717829
1530,0.06853450646889797
1531,0.06841129909423131
1532,0.27386634889397415
1533,0.06839984060731052
1534,0.06612684797726374
1535,0.060582404288019365
1536,0.05085609561082971
1537,0.05822369752117699
1538,0.058186958980588004
1539,0.05265397874531813
1540,0.06255169137930089
1541,0.269077585233153
1542,0.05865185785480265
1543,0.06419630154404703
1544,0.05926469192790936
1545,0.05372025444748215
1546,0.05927615041483014
1547,0.056717993319722666
1548,0.08151329734015168
1549,0.06207058393217076
1550,0.06810353812500883
1551,0.066620382774796
1552,0.06367310476488863
1553,0.06351087146769839
1554,0.0670409431680325
1555,0.0705610032022647
1556,0.4620278051713817
1557,0.27819971187718945
1558,0.06476795053798572
1559,0.0518263039522243
1560,0.056839520028230756
1561,0.05785924841228531
1562,0.059874168715776666
1563,0.0740057383067928
1564,0.06385713124706012
1565,0.05494256406669274
1566,0.055120293016838295
1567,0.05791725545907898
1568,0.05257359565041503
1569,0.06538253710659102
1570,0.0685261245812451
1571,0.2785497131884795
1572,0.06846826757046957
1573,0.06681136615519785
1574,0.07038715445552061
1575,0.07043242094585057
1576,0.06789121938241689
1577,0.27333284245806844
1578,0.0674575436556333
1579,0.049267623642243914
1580,0.05245332123696753
1581,0.07455303907603361
1582,0.0565984870120022
1583,0.05975353173181364
1584,0.05819841746750878
1585,0.06790699398096163
1586,0.06261928557885514
1587,0.06576287305350922
1588,0.06419630154404703
1589,0.06505617987880319
1590,0.0582731137928447
1591,0.056717993319722666
1592,0.06670928255970406
1593,0.0664582627816543
1594,0.06558996160894091
1595,0.069912204219292
1596,0.06814957009523169
1597,0.06755472424663563
1598,0.06650094648526729
1599,0.27653933153095034
1600,0.06458704560249597
1601,0.0461362179822114
1602,0.059145366373504586
1603,0.05989785609687715
1604,0.057341841378149676
1605,0.08938196822150168
1606,0.0653487347710535
1607,0.06591865714725696
1608,0.06335118518337213
1609,0.05948788240234948
1610,0.059969740141812354
1611,0.06097558904419853
1612,0.05841957556723446
1613,0.2723082103397817
1614,0.055849958743442785
1615,0.05198665720418358
1616,0.06443290570547223
1617,0.0669595530717829
1618,0.06719218603817555
1619,0.06970904785012295
1620,0.06869829503333581
1621,0.06839984060731052
1622,0.2764411832092182
1623,0.5143262395270592
1624,0.06929353481133561
1625,0.06613830646418452
1626,0.053601837361407334
1627,0.05085609561082971
1628,0.05083554707907964
1629,0.059301901308234144
1630,0.058473952436165655
1631,0.06130749124297841
1632,0.6292407038857563
1633,0.06448329748315153
1634,0.0642077600309678
1635,0.06441747602351888
1636,0.06694579632238708
1637,0.05926469192790936
1638,0.07266716517300063
1639,0.47323350509107476
1640,0.057004986775300324
1641,0.07340112373868196
1642,0.05692770434522002
1643,0.059270585897575445
1644,0.06292898943720499
1645,0.06382129507490157
1646,0.067349815532341
1647,0.061563014380441296
1648,0.06527304109734998
1649,0.05985981731917859
1650,0.06332562939289428
1651,0.06233925697513798
1652,0.04805487826822369
1653,0.047729294859105736
1654,0.05084430557832495
1655,0.06330112278195356
1656,0.0585772214411461
1657,0.05791781239904107
1658,0.061395084201441
1659,0.06105803982187541
1660,0.06457510551768432
1661,0.053397760437443174
1662,0.05635035243852456
1663,0.4957596560026702
1664,0.05064980973573652
1665,0.06565552432742938
1666,0.05635204462441031
1667,0.06697101155870368
1668,0.06712636060869677
1669,0.049386895211191106
1670,0.0681754415373655
1671,0.2748356720690812
1672,0.046168586137997646
1673,0.05085609561082971
1674,0.05819841746750878
1675,0.05858384580836476
1676,0.04518335490616417
1677,0.08607808509613207
1678,0.27344783705047554
1679,0.06436310908096088
1680,0.04024028804486917
1681,0.05926469192790936
1682,0.4672556085606086
1683,0.056482134521093436
1684,0.05688480085663653
1685,0.0436175871315334
1686,0.022512446279683917
1687,0.047569944731757914
1688,0.028813759821024323
1689,0.023641776975471974
1690,0.09051609711021241
1691,0.04958900798561721
1692,0.03783868949964444
1693,0.029324929950058268
1694,0.029497424665119242
1695,0.04681227418152414
1696,0.254608479017665
1697,0.056928909665627414
1698,0.04236865219818953
1699,0.04251822931852722
1700,0.0484425564206897
1701,0.05538143549915251
1702,0.04444471977398939
1703,0.044605755381247864
1704,0.25811910675303956
1705,0.06294232200280042
1706,0.034133132744402904
1707,0.02365611252417681
1708,0.02270021311281462
1709,0.017317284842562192
1710,0.022861721702107696
1711,0.022850263215186916
1712,0.029021923995926773
1713,0.023678277655982804
1714,0.023780491848749325
1715,0.04663978008734487
1716,0.04663978008734487
1717,0.042497508270926874
1718,0.0568582539977456
1719,0.04235719371126875
1720,0.038900281051798734
1721,0.04500518187718644
1722,0.04444471977398939
1723,0.06715347743038053
1724,0.021211345362778664
1725,0.02200078188851776
1726,0.02173311550026342
1727,0.022511093539081733
1728,0.028763155326628126
1729,0.023992640296656514
1730,0.028985760273953085
1731,0.045280882648066845
1732,0.04631206951904219
1733,0.0380350646082887
1734,0.04012259067100933
1735,0.03955574939261382
1736,0.029638509547243588
1737,0.029071668889729795
1738,0.03362146959500018
1739,0.026039927795610346
1740,0.022339951564622942
1741,0.049461674298378354
1742,0.02141859948243682
1743,0.030240844277770434
1744,0.022850263215186916
1745,0.027543624745587997
1746,0.03476506761517625
1747,0.028252031395220284
1748,0.031133931517347318
1749,0.029324929950058268
1750,0.04897051718962465
1751,0.04235719371126875
1752,0.04620909242090596
1753,0.04285624780540359
1754,0.04626462232785209
1755,0.04445617826091016
1756,0.04077695695194238
1757,0.03412718794319795
1758,0.021494835203948046
1759,0.07576464615285214
1760,0.022850263215186916
1761,0.02200514685451202
1762,0.04702881654294271
1763,0.028893067923189436
1764,0.048834433977279386
1765,0.058234078152069414
1766,0.04191990245872656
1767,0.04444471977398939
1768,0.043588143684630286
1769,0.03896594610664348
1770,0.03397209713714443
1771,0.02296904924135781
1772,0.023137257291646285
1773,0.022803907740433
1774,0.023082892456289264
1775,0.02347936089192178
1776,0.031371081816735744
1777,0.028881609436268652
1778,0.029114237435607565
1779,0.036570532555342344
1780,0.04803999156159187
1781,0.04861827447244432
1782,0.04235719371126875
1783,0.057929793808885584
1784,0.03397209713714443
1785,0.034181808162641776
1786,0.037026883615589895
1787,0.016571770965772403
1788,0.02115073541903952
1789,0.03340535853810372
1790,0.02260311904949928
1791,0.02383283818460565
1792,0.029415958262968528
1793,0.02305789742932796
1794,0.029509439102639003
1795,0.04059450602661969
1796,0.05083702917132058
1797,0.052434094240961814
1798,0.04703004254790297
1799,0.04048718238224954
1800,0.04737412403003821
1801,0.03152333480264159
1802,0.06466498602494879
1803,0.064653527538028
1804,0.05991533196692191
1805,0.05976455467312556
1806,0.08173951036253592
1807,0.06682614861990295
1808,0.05507152276285877
1809,0.0599032531982594
1810,0.06306505308591533
1811,0.06622009904749021
1812,0.06466498602494879
1813,0.06126215063753743
1814,0.06379695269043233
1815,0.05994510963809391
1816,0.2725578525011411
1817,0.2697997830068473
1818,0.06494052347713253
1819,0.064653527538028
1820,0.06487470201749986
1821,0.06868372182899729
1822,0.07557666597276923
1823,0.06126215063753743
1824,0.05374054904635237
1825,0.04853883023234096
1826,0.0635572794349915
1827,0.06013261402003758
1828,0.5387763598173919
1829,0.06504378999858611
1830,0.05719846311352798
1831,0.0614501104727114
1832,0.04971538626066962
1833,0.034002393442566385
1834,0.038765705665495524
1835,0.04119770936329808
1836,0.04390316504047082
1837,0.04559814673172886
1838,0.047661039886442165
1839,0.038554783445410044
1840,0.05575599911226583
1841,0.06444058695500376
1842,0.27651531489124664
1843,0.46446266965436206
1844,0.04433107311263887
1845,0.06688220974711938
1846,0.059624356558949355
